id,num_orders
1215713,40.97288309938184
1350519,50.0580401390058
1403497,514.4507977814292
1140321,1471.370337162838
1446737,1089.590466279531
1106173,25.818659891862787
1481387,33.21488839177812
1065238,272.54210969188205
1183033,213.00665866359023
1229149,304.5174082271611
1097281,90.72344478437125
1356234,80.61693865905757
1471059,75.94262976580401
1383245,108.32213827285543
1378355,152.06219729621333
1363066,199.13739252335586
1165483,33.746343640650174
1081138,27.837320132708317
1466102,26.619797090322482
1497165,151.53358264466334
1079199,81.25757417599374
1422221,80.66758328165051
1169305,40.35388090059594
1468137,112.65862991482163
1407007,67.37104298507845
1454261,339.5687942534943
1294443,285.0436638590813
1440024,195.60491853610847
1180058,420.3925700728597
1419811,258.29112118832495
1486660,181.01857294348832
1465689,27.748922312262728
1136864,60.83675785655454
1006792,49.00084714807433
1050241,182.2374144331643
1200761,240.4192595155119
1090212,354.1426273873113
1310650,69.32329843555986
1382624,68.43724979343583
1155781,84.00686730768602
1247682,373.49097295173493
1304450,241.99748237068405
1196458,316.35573216682275
1157252,61.46656187164135
1299746,68.70849411852427
1336037,43.82467298365953
1122743,43.27796249958566
1445716,80.85116768364038
1338896,56.36708297219459
1272933,36.89103228654281
1455058,36.31277490997297
1004938,48.78357591090621
1336737,237.52645128816533
1453619,992.6480206015278
1453388,1036.7979978833446
1415166,22.01667929214409
1095178,21.806580677505103
1185761,24.595877685594992
1065427,86.10038703932442
1158519,124.06081433014374
1454709,160.1189225026667
1244297,24.955077669735374
1421956,74.22245867083362
1444887,64.57679658485787
1393415,70.73696817574158
1188398,34.52675340275941
1349856,86.06533911936226
1275306,60.57219439383814
1181771,212.47623036580794
1473546,165.44351463887116
1220699,138.62441193855526
1163835,379.9330356026152
1077197,285.95851855559647
1078943,155.91651398487824
1141699,42.66622974449276
1431365,88.94563456215243
1323704,54.935274674212295
1144725,233.30653404345358
1251827,293.3119288816941
1035762,287.5055187557918
1120903,90.04077353667014
1137816,96.63322547413551
1051613,111.36826209630146
1067751,403.8220935741582
1252232,312.53420784564366
1237824,372.6922469534769
1281696,65.75260333295724
1458838,43.88287711016129
1196617,58.53891763363125
1202967,56.980195846099164
1486074,37.0950346115837
1109827,35.70443273713671
1148446,197.70352046216863
1089612,1054.3000014334855
1091853,537.4957740299676
1474470,21.83350216338627
1161356,24.42375831074269
1182360,86.46993319197911
1144385,125.53094000786942
1300003,163.1722640614726
1025058,23.718201166871303
1267543,32.696409166413225
1064112,54.42264085014426
1429670,33.916398362807556
1234570,101.34961356424651
1208998,59.15063434888931
1168162,205.92600483933825
1272298,205.1185350115014
1306135,166.5798264034076
1224760,556.8697837933718
1178379,383.29619358995654
1001682,207.5291956085294
1226758,35.84839643473887
1156896,120.52556504850773
1409965,70.52081592512036
1085877,234.42607819171909
1435973,345.1656520134626
1420872,328.4749648356316
1357911,109.70210376828118
1381530,83.16891304754753
1244720,106.59043830307871
1408421,484.4471846375148
1030388,300.7870565503485
1142936,464.4910265487736
1029029,59.91288466340681
1241621,86.89447734102373
1108100,88.94345711054629
1341505,50.36245975191868
1146546,45.433101709293126
1228717,41.46827626777574
1300602,279.70603369283145
1412835,1063.4478567832414
1035112,1114.2558815063644
1482787,26.30228108624896
1260742,32.068910943341315
1150221,103.79630275702364
1233965,166.55064014579494
1001960,193.91428332285216
1232649,32.39726080927995
1438231,24.39934296910732
1214818,65.3206909880281
1293933,87.02859611256244
1338782,97.1218216520542
1245831,37.31858163372695
1113366,112.56674311006843
1064876,66.94734659458973
1393509,249.6501546928726
1351558,250.73949467922208
1294647,162.67367081619818
1138065,366.97245025125915
1217089,239.23840565965557
1298211,152.870404167688
1270301,29.10750220035495
1233935,89.58950342167891
1402841,70.84357536228802
1167747,268.2183583368485
1472216,375.9708623375268
1081681,376.3747387591511
1373773,54.92603966680294
1254793,83.1452058350623
1200397,341.11409577689733
1057243,252.0509529558805
1004840,304.3923366470064
1369700,36.62933608405497
1447326,25.694044763735995
1205205,39.29334189776332
1320421,52.28345779642067
1248311,46.43751584368089
1221841,33.891187615728114
1207153,29.922563820238974
1078593,29.573993434875888
1258579,289.64191683572477
1271523,837.537651952805
1430507,657.0020526817246
1172071,18.777850377916433
1366224,18.81164218809338
1326194,20.734417249517016
1321713,112.29366055054768
1146830,70.10454368240495
1183728,127.48045129998582
1241401,58.697354001237116
1105062,53.86758939468824
1365486,59.46973124892702
1405527,95.13625950640396
1196339,118.20401423519812
1124619,17.14809499357877
1371814,16.22911783412517
1178892,58.93547758904058
1384956,57.5029319001452
1287737,56.011463591228235
1442657,28.076263657873902
1459362,72.47279976575193
1453914,44.406876329315885
1198977,225.53968802494302
1206990,194.2105883793426
1013394,122.76234217396059
1012461,706.6460586038156
1355967,410.6809959292406
1401298,154.4671130774675
1279289,27.211178761103234
1150568,92.9981055997422
1054094,75.68417795916884
1229774,211.47376875510045
1022036,410.9861592391329
1364365,381.26788675939537
1076235,108.28556540290192
1143542,106.9801145944178
1019852,99.46236486258235
1082297,390.4808943421727
1272303,326.69990674784947
1033177,359.7386361474447
1243977,48.92304358749051
1145076,44.08098139634832
1235244,60.56645522979621
1314294,55.971392800704805
1365195,34.426277827894694
1229625,37.32539991658148
1448117,40.75692428391507
1178515,365.7135193881179
1432714,998.0267780688143
1118544,818.9795231297454
1416590,25.605680542355607
1384503,37.94019995511179
1245702,128.5322287580688
1442280,71.57267879545024
1367431,61.941739513343535
1236347,59.20234462387134
1078323,91.35915371424998
1148984,133.67145284135057
1343302,178.62271367466727
1414288,28.714209330748655
1377256,20.55580389338457
1364788,57.33897620074642
1309897,64.69116573680682
1142412,54.34990053224349
1226780,69.91891004497856
1213361,48.28823810066282
1002890,272.705439640881
1086028,245.70461570654112
1333390,139.42422469024456
1327142,889.4382385775543
1393728,550.3527045308259
1189658,334.6428806636833
1205070,99.02838475498234
1009043,187.28753361343064
1033147,123.30864274338055
1109999,597.2230164760879
1199684,744.7317511137762
1366158,1021.7669270960307
1066120,141.28360532827656
1483400,111.21058149136215
1175832,195.6761105577046
1223412,779.3318774616856
1372987,545.8272487364404
1480786,687.1277524469813
1395859,97.27940825776922
1462952,91.15500166798735
1489537,70.70092311318112
1441614,118.97582630306147
1087963,153.96041459105996
1492687,125.01180538583931
1406914,90.71881474357922
1260976,57.79450933475067
1347680,731.6566506123222
1159794,1938.8061100237846
1265893,913.6195064922773
1241569,42.08993117156134
1229122,39.5409845813859
1303406,44.10125915673619
1428532,222.27237544669066
1263274,281.02852966295205
1031078,372.7510523875562
1165481,162.45622332806533
1127930,133.2154579869077
1108613,132.7038031296182
1421424,161.42571283413497
1337287,245.91493233839657
1176152,328.3910414157193
1343801,60.48719716811562
1434553,46.30616480932376
1327498,57.968753793207064
1151084,195.24591269358436
1285260,150.41112110315095
1249009,159.5704853613285
1240396,57.53071242810521
1117959,169.13031013084554
1472988,127.646601809299
1184246,516.2048597669856
1222113,443.7635861980296
1053161,309.90535863109005
1350644,1533.1806652388102
1185453,949.88570007869
1393875,447.5009952945023
1155630,49.79950056842437
1090332,185.187286729024
1279092,122.74715238598779
1304158,510.57923762499547
1165089,807.2788401593534
1424073,710.5398257068812
1370272,142.9061594941815
1179367,151.55560190827418
1315916,207.7047917985928
1179049,664.8847100878962
1291763,541.2380665545319
1395897,615.2202848369168
1274992,84.76823858469733
1486982,59.63654076257594
1437992,59.80483461911568
1030881,81.44217834750245
1449932,104.44007895212872
1374934,105.71628238570224
1221819,91.82843234885
1018876,56.55666594680658
1386370,61.21336449867738
1032299,678.0455848112213
1150157,2004.0962805977251
1032558,1640.066479423652
1091280,40.44845702424713
1090320,42.38802789038378
1215092,193.8370175478753
1441270,339.34557614438097
1065825,366.7783933454213
1496861,166.4170905266818
1220695,134.59826241305737
1118499,112.2590165174548
1277788,151.6925480081381
1028415,223.97369564882212
1058377,305.21306198246504
1058203,45.15606364603279
1451083,33.398961540894575
1083836,31.49952631527443
1013490,133.75405153754633
1287375,127.27729390145922
1405566,121.9955334406637
1056626,53.12786128808515
1388386,175.30877734374516
1373254,89.92396584386765
1484423,433.7706968447407
1258533,410.09249486703595
1114965,254.63884749373165
1075058,212.39971308979256
1323949,170.20340163769745
1408074,74.10000971404477
1250534,29.064180478648364
1444561,83.04338216491047
1342935,44.02003594444854
1025464,157.41473728597924
1074066,232.38834921850986
1273706,241.41147403441028
1203492,73.57392712379301
1408921,101.0718602395867
1221151,83.73304188979837
1450019,365.8631901762893
1371024,198.93540079166874
1044231,326.5816009157171
1346629,61.25606514954707
1152949,32.7377918056588
1474865,47.69538023679804
1191446,50.751194770400254
1175109,39.097692968596874
1014725,35.32086784878289
1175207,44.76798307703439
1060235,166.09470588765782
1051619,979.6006922399504
1161743,912.5890222339933
1084551,23.10559951108886
1228342,97.43051682123408
1148724,117.56693832800875
1436823,136.12992270340274
1294764,18.715506399225582
1238365,39.09619440600319
1132553,43.9362955559899
1110389,94.32674046504386
1179414,56.05014286851038
1379585,256.73080792767735
1103117,262.22324926201526
1174564,165.78117899589716
1019750,266.5200905196549
1467189,263.6795524303513
1083326,83.26843260892227
1060989,23.041541345051208
1031082,82.173345872032
1330372,43.14097342701041
1415361,158.6147535406197
1405041,192.32962661081487
1277919,180.59559480445986
1179936,51.625055327263695
1122653,70.78584539917316
1126746,290.83217818214916
1286535,164.2004472138191
1075135,220.282682303313
1191038,42.59196163987333
1051743,41.68900454060791
1412947,42.50362375597261
1386138,27.433017622203305
1183542,30.68360180048104
1253731,162.25388375609973
1388765,787.4067651484595
1316517,761.1679040606997
1447951,17.79128998740571
1029430,16.616287140117812
1167708,77.58567766332746
1008958,91.83078936913532
1247967,112.61546327297212
1203050,19.464163641225923
1117272,16.901832265187196
1164049,14.283324534966244
1309077,31.27154793472356
1152692,43.463802722446744
1304019,39.14386337759432
1102018,75.06035764923377
1392035,45.928273404645964
1108262,202.04009445588173
1286209,194.3499015476722
1079439,129.5765777407497
1094768,142.48035371124837
1425078,99.3699497504745
1007209,58.15725673690868
1226604,19.995941540090477
1039007,131.92068888311525
1029038,141.6796312336022
1068960,78.55006766630852
1113318,53.709218511908304
1185029,82.5865540551584
1198442,87.59392524704464
1287231,202.60783957202233
1011881,238.10715488293576
1232434,156.46639408006575
1495173,27.493975302556173
1059960,142.84943657509388
1313421,917.3112003174043
1428766,489.8208816061673
1010331,16.169699799113317
1412109,18.55397958934313
1423216,72.34127470041788
1383534,88.71847119215447
1389117,125.01923810540775
1105799,22.38597554039408
1439341,23.708294682926415
1081423,57.31893459696245
1286540,37.70555508476163
1112602,163.58816825483729
1274554,135.64975452248638
1221456,87.17902737947107
1328835,486.48671706231846
1131459,308.1449608948495
1096610,199.52226996488736
1262092,39.287915011079484
1127666,112.37314327624422
1115978,54.11186491299979
1095368,336.35531592317255
1033758,431.8994005910014
1359792,551.9753262147907
1112398,78.46875632632722
1239082,75.77364503630488
1251424,159.68729871313676
1333514,497.5946790054101
1037582,361.384416386048
1117072,420.4421870436078
1088111,60.61240301520269
1436892,38.64316712885267
1304104,59.205382527274324
1447677,80.4291510154685
1277532,90.63935914297244
1014950,58.04848441272277
1287716,42.085093308426586
1087842,433.5468810603326
1288985,1236.4672579172657
1258199,996.3674588501583
1459135,26.306314201799722
1208631,23.93256617112363
1418302,29.92158647201442
1167549,168.43005268941573
1442242,174.20186219594896
1306774,224.44653248616024
1468273,87.120357414734
1407633,81.94805890036918
1235156,75.92040805685096
1486929,105.77428270635532
1344920,161.93214294580085
1051981,212.70156229459567
1249185,34.41065476238102
1491536,25.801552371316888
1149962,92.491063250186
1345579,90.60489317417935
1444631,82.87692241054488
1220238,39.45831771017127
1035004,132.3234696091594
1151818,68.86029456156542
1079774,332.5975179288876
1348908,291.2097917773961
1301239,185.36408026835005
1165312,399.1150514074833
1107240,247.65470615836293
1075276,161.28430758740143
1425377,27.348627057004542
1361060,89.46870678205264
1174386,67.32888490535456
1385420,211.57452575716138
1087440,400.4664995775669
1093409,436.2434441325746
1428145,90.26582855959387
1316942,88.04606038077272
1209794,124.4297203427416
1206396,356.98567391084237
1015193,288.1652543520489
1391402,298.58931088904535
1376423,36.253466017063445
1235519,50.58083243538599
1193174,48.22833395888736
1043312,29.23680276498819
1281035,38.752012075246085
1311326,348.2717646660317
1044397,1173.4549786354144
1243253,669.661669151359
1440334,24.91858603579886
1118156,76.1074975130231
1352707,86.65805598729574
1424787,180.63285838461883
1045222,82.01649397224146
1368447,74.65408080308009
1400203,64.7710126448314
1438927,86.39315739853865
1070475,125.03395627555388
1297117,163.95564044837178
1286904,26.114451887994534
1061984,19.470374476999375
1226060,64.01068302463055
1478109,86.74887581242217
1349761,84.86489596191578
1394329,91.39473330821747
1127659,64.21373563223402
1297146,194.38454059789564
1451772,201.24279882841392
1470662,123.13111877592868
1169852,545.0561531867875
1154015,349.70787969666713
1453206,228.2143832744016
1353248,38.83489958170146
1194111,129.84954774515737
1354008,95.07909670936392
1243256,304.3304553882411
1308796,552.1361188276837
1060557,643.1030256033066
1114607,78.2373960592146
1280829,115.88770435982542
1363865,126.3474467614154
1167634,515.6239005005004
1044391,374.59589615098116
1111828,461.3042107124146
1276735,56.743282368311995
1467304,49.68781396312302
1078445,79.94788170287157
1377809,156.58196760230007
1420293,91.20543755716852
1444603,63.56085667538044
1274531,41.945068929776916
1179843,48.230892312814014
1142629,459.9632636169089
1367832,1255.8644801293328
1441005,980.6100728549497
1122374,27.46031331610382
1185511,149.56752874249426
1233708,113.25809912044649
1427047,232.29376763312547
1441170,92.06387002483304
1431518,79.972636211783
1054223,76.92229350773228
1495200,111.25363442098892
1146335,157.59679224685337
1206301,206.12462554816153
1409480,47.0178428555802
1121979,26.93646860824726
1453325,39.403804218505094
1248345,133.0788302550838
1029671,119.14690160449916
1311954,96.30004443360083
1201289,38.363132235105425
1223150,120.56593976094862
1336467,63.597097999781205
1191177,355.2343936928425
1083550,304.8684571825572
1283359,193.1222322190859
1365978,212.13243903273397
1114886,171.37136051701015
1467615,79.14808912769266
1479779,31.056959037523562
1258801,99.50415394108323
1287867,50.45557027372463
1237737,190.30172780884132
1285268,243.74201058020404
1443123,194.446050341074
1369157,92.70151952631146
1155410,88.00079268557043
1095804,92.63114322574314
1215216,347.17793006866975
1304127,191.6862242105304
1261101,322.17061274252524
1128126,50.56554899454933
1136502,39.4842355880874
1234971,35.251289171289315
1447907,49.91517737358424
1364763,47.18451998692784
1427813,37.5770026245295
1446359,34.6758143487653
1133369,40.41751910118201
1080009,172.21007855078315
1280020,956.0999831409605
1475697,909.0382291615582
1266036,19.60541609706009
1397921,19.368847457434494
1249113,23.17571147380088
1424908,91.71824722265141
1028250,114.84684220140784
1051747,135.50443720527957
1319798,20.516939526281465
1439914,16.007629809235368
1280466,33.57228347512103
1381451,55.399023930418366
1297352,44.19148066037703
1486121,29.159085198158873
1096847,66.36466074238406
1223786,57.03371940853949
1034228,240.21887648421043
1480622,251.3522407317236
1388877,167.13666614317222
1265643,341.355859138565
1349938,259.73738902279445
1086855,155.78690666837258
1467572,60.9549339098872
1287120,46.65515349538529
1233056,135.84476404183692
1281373,169.00676018932216
1359692,212.7968948013473
1037344,64.78597856907717
1323752,60.16026600497232
1124524,75.62469465447391
1210842,409.1527089557236
1452815,263.54450258362345
1433742,311.47804205486625
1473807,67.17512975602395
1466241,64.4232483711124
1283499,45.89645762948862
1177655,52.762990185172974
1165860,72.5056384330027
1423393,71.19886924963915
1359559,39.716111104170615
1009910,35.766494205500415
1311852,43.103361468125115
1069980,244.60020777064864
1126737,876.4896816485768
1343858,858.6015425287787
1096127,23.170021635347005
1180122,22.6525753386619
1476984,26.425666679087907
1371198,95.47606191266959
1278606,127.01333662512688
1263980,174.01642241477103
1457860,26.46674521866683
1052867,21.110748474992967
1031655,23.01041117700661
1305800,65.55593627764428
1465418,70.63146492993916
1000119,80.8865447838925
1285974,70.46348960395747
1278915,49.62200223043516
1218127,204.4382504937239
1103679,208.8173913644499
1483536,143.27129442008186
1210680,299.4039306445851
1410454,184.37665958860188
1069802,131.27796384543268
1316041,36.26462140662568
1066872,58.570025245829626
1492890,38.03478024449699
1382675,175.44775186236865
1189808,279.24414343793086
1355233,219.5800000926156
1146613,69.84570550668688
1140422,89.98652728934928
1332326,85.63421753891512
1143142,328.88582542911075
1215064,229.74992224253475
1187193,339.2143872396515
1335910,48.46069769063994
1045845,32.64480393395575
1301699,56.34508894134342
1395269,35.24205129938649
1151954,32.418155682191376
1023979,174.2310673585754
1102244,845.9620986437692
1112950,405.39655485224966
1249463,18.800496056548035
1437490,22.071417908251743
1362996,65.49788270470488
1261591,100.65894503844564
1386312,120.70809946915833
1087412,19.19512330206378
1360278,17.114985689455068
1141438,32.581849290480974
1279045,55.07529666679892
1318675,51.32172625613
1150418,30.483536825326418
1132502,65.62444359725203
1205741,37.70727888848673
1038747,226.80632245450244
1157526,280.7201211360435
1269099,118.62615231216566
1052017,972.7134533120909
1351714,628.4717550102616
1079368,440.103373021759
1058360,92.33422368000443
1364127,347.3709092111871
1437934,192.01669197486143
1292983,723.327070990109
1486011,1075.406295964758
1099221,1472.368652354386
1099528,197.32421204916102
1092985,136.04438621051813
1066687,290.4102336584961
1058556,1213.1798325391542
1229539,959.9032121553957
1149272,1307.7121953425283
1277023,112.9114029448654
1232348,119.50780641043168
1240251,93.26883244940532
1082662,139.00738205047497
1052320,204.4812873955807
1447264,134.00586255823524
1281392,110.43211988421558
1189762,113.93356945484774
1216663,118.7574799868463
1297480,933.4354313419293
1147532,2616.2710718773164
1132317,978.9728323676642
1067370,64.75232833342719
1158868,34.00986129811325
1396660,70.62660316804354
1177651,433.5488876803544
1017711,574.1199156324839
1430253,255.40160078653577
1366211,125.74768958251317
1489348,107.86200044853358
1134692,76.67401859211567
1088551,243.75434920001777
1400933,398.1498236234062
1077544,486.27138577475836
1329046,56.959960900556936
1054376,51.256950140268756
1041761,58.30903595076675
1286192,314.6718470115967
1237636,329.12476062618714
1207260,230.24376175025185
1040659,116.34357503106438
1398440,224.16993861956112
1214968,155.27742359851624
1465365,729.1698497858436
1173359,564.5565223521282
1238143,412.8885333844417
1389027,408.07980828413486
1438706,261.47954987063525
1304503,169.18515702865994
1294685,97.93753346773362
1356431,71.0704636202155
1028461,301.9200895748978
1463605,401.50447231601095
1049233,302.3863056249944
1288867,106.73317393584807
1353480,100.84174147246988
1472800,152.00892785018468
1063313,387.59702525403685
1239916,329.66706257114714
1067887,438.11389114504675
1110530,39.27604204078027
1205668,55.13063578715203
1382956,74.53929684311393
1305198,39.45039164342553
1222096,38.25013765025089
1053275,45.525732418832234
1303892,416.1795502737835
1366790,1167.8404551605224
1131553,942.6568173965861
1071864,24.58884112213395
1166942,140.96450635127354
1386720,134.15381348789478
1402512,134.86901728746193
1218776,77.03929221465033
1268696,74.19115589598294
1485716,66.77038378295715
1361772,91.07266744999617
1144924,140.38584425388683
1011507,176.39549252148498
1300533,25.857808946261763
1144255,58.68209641447105
1253465,54.031377190397606
1140398,34.34138846083746
1268737,64.6505983862846
1008654,55.27939365590838
1079479,242.17622486524266
1041893,231.26524241109396
1002198,143.9969926097673
1324576,426.6025923573585
1164908,273.6872008162264
1487402,173.5719823329734
1298831,29.024855838790973
1462554,143.03302153966916
1065645,52.68200633037194
1352126,291.3821872884005
1319141,409.6006165220955
1266277,408.66289943478284
1086088,77.12892199752675
1180004,73.15857209167758
1428749,150.70320557223909
1031143,412.9064697172929
1034621,330.3389930630371
1111734,357.99349323596687
1151385,39.37771167961172
1390101,56.674916970877824
1422296,54.313494745897586
1129020,36.20043582367329
1012264,36.26111335487925
1336097,401.06564451668294
1316018,1121.0754974781685
1043916,895.6015454065388
1154721,21.2504819357925
1446239,25.39133572708269
1177218,119.84269174452882
1249354,91.64668247435432
1336425,154.99701779649087
1057468,77.51944842181294
1307655,70.54144455092904
1066019,67.88160649527826
1378906,87.28667082198514
1387452,122.60956167571521
1062163,153.3995487332774
1244888,25.167708713516237
1259215,21.927681194846105
1208083,67.49488702320438
1100203,60.765250645000584
1131297,61.275291028149596
1467641,84.72060164072484
1299994,52.38727407915968
1155055,275.7882151934516
1000105,267.9029937247481
1025335,159.1278376864162
1349929,1271.2432104532525
1185779,833.54880853883
1046382,518.3256445166418
1025866,90.7189177836926
1031599,303.5043723778363
1060085,240.2711005832271
1287542,961.4845913851626
1308085,1127.921082380459
1267877,821.915018866874
1278982,213.5387054666832
1291901,137.35559868900268
1073276,209.87567217590563
1142781,1014.1261968754825
1079855,704.3406231179188
1356616,1084.3563468727523
1187865,91.13486200783083
1056121,69.3830673249731
1242035,68.13253126813152
1078995,168.13908181858562
1333324,264.36185850757323
1068853,124.7351146845806
1367348,126.08764592149323
1404802,101.116041734448
1491605,82.62845206434493
1468486,797.5704907032762
1053955,3001.0257898491614
1123692,1133.2773932364578
1350493,45.02141737459654
1291172,45.24416834779665
1357847,53.034539477998564
1266608,543.5074534814535
1412748,423.7794497735069
1377611,600.0196840242635
1451180,213.31133626071338
1306218,182.91676648560204
1144384,162.5347046018176
1245740,175.5432384501869
1149171,272.34116319485366
1083487,371.5307186723254
1362249,44.26127430229863
1202324,45.195983301674005
1110233,207.07095022587458
1031442,231.82304210409285
1222650,253.8359035877765
1248715,64.73335879771375
1118461,226.44023456485988
1231774,106.74420043309715
1035138,603.0132744091704
1450335,496.94496503683894
1397885,365.53096225770275
1486028,588.2713068151912
1213389,408.97181096266706
1055966,207.01151438317356
1444377,68.7170705909603
1177300,124.19475056537219
1380652,71.43981523744013
1098169,342.56719969961665
1210151,369.97308065396436
1275715,480.2984242033173
1212725,108.66364966499104
1292414,115.54427464047035
1169301,126.52442133159866
1426674,630.4631134907487
1047310,301.76336148392
1121467,531.8283072078171
1086610,104.86746946292821
1440438,103.99383904803958
1072222,73.62622720181668
1416370,77.34203326840627
1456294,134.42493342849457
1330934,100.93303247932812
1311030,65.73624866443922
1474006,62.09765442295425
1033993,61.77381075575786
1052133,371.02490036669883
1404698,1823.189769053289
1194956,1610.112966741835
1270770,33.89005018359872
1013434,31.1694322002443
1040462,36.442409155406
1369168,156.30280354213855
1117429,177.33277792325913
1339008,209.81662114285874
1449755,48.55330000435673
1336558,37.88320010766272
1369059,44.786738013486676
1419513,151.00069786377932
1295497,107.59508020041471
1495193,118.665804625896
1009387,44.82006320145141
1489542,136.2043454887523
1442804,81.13666814726687
1332189,471.1151507760613
1499518,436.1317834250457
1379662,286.21730986953116
1468175,204.07904402349433
1052376,160.92631838502052
1130535,88.74019503408671
1180055,33.33712572124901
1030286,74.10125373125588
1227742,49.81034165895041
1167629,159.99494651108074
1469431,230.19402947373868
1390427,215.4201383845903
1401174,84.77280008613242
1394966,88.66184931264686
1161844,379.22955755713303
1345514,230.59371206188212
1211349,314.8592610360755
1247038,59.267292696545624
1343032,52.228634802716805
1391420,42.60973124622899
1275184,39.91941007092908
1251536,40.6373765859758
1325298,190.02373374721884
1465194,1034.5752877671518
1232785,940.0108269922966
1122843,100.41077216980008
1003413,138.79340643698396
1207858,171.67202071092328
1283777,22.227894295877952
1476365,39.1860748492286
1419230,50.379821224057764
1116062,36.655989961315115
1164662,122.74721133479977
1074978,60.18070995093677
1089445,277.12698693097286
1499504,293.5335323244246
1023661,164.0597419285156
1094690,431.03952994017635
1480916,414.4706268224096
1082120,184.67905155779584
1370405,63.38808273949496
1381638,40.61961724722651
1268097,151.5176455478257
1343145,238.96302635360948
1096442,235.77014511127763
1451556,79.15343530939947
1010218,90.54935794848471
1366713,96.66154671291649
1058122,290.69072379993804
1319974,198.00029514332434
1360289,309.22818555728156
1398540,43.65479568108465
1189023,40.07982796155424
1402888,29.755917518523148
1483429,30.056633092582683
1349515,27.21743286637975
1458343,172.21195838922338
1222330,708.7984476886469
1497052,752.6940292056646
1195504,15.52037514999437
1262825,16.168468010750452
1007957,66.63471508712695
1180672,101.216340701644
1391916,119.71644929700312
1387003,19.209881049332317
1227588,28.473644552816808
1019300,43.466333888425794
1445161,43.83428040279749
1496802,26.48531402334288
1223894,47.33141687861798
1393921,33.69250523787103
1319382,166.760487350323
1275605,132.1660049268653
1404071,106.10102506409535
1338733,382.5876776020654
1418346,292.39056019287887
1209298,123.49125929264203
1389663,33.094757644716424
1332257,111.09789899778487
1144509,69.55243526605263
1256024,235.4712606047454
1331367,342.17849102230355
1004578,341.65144194344714
1346606,108.13325620387593
1200413,115.52489190853359
1332431,120.62095768188938
1133666,432.94707801382293
1259331,289.81828117340257
1095638,408.54406447324624
1049770,76.55151054683748
1006149,54.887706404223785
1104854,49.8903026825266
1159662,71.22651929510863
1157559,64.32470274313893
1209556,43.59781986308494
1086282,40.6542065351077
1349724,40.10457499101515
1250084,266.3458889326908
1320497,1087.435629578034
1248373,1238.6605957215106
1279339,23.99429406284762
1359744,101.26124660879222
1262299,124.83492544614651
1376287,156.33369528576736
1338544,24.29579507166422
1425455,21.35773945399827
1459453,51.27094401209865
1232796,71.34252814981284
1434549,70.03498387049927
1067348,37.42399158426497
1274821,86.14949240019307
1058362,55.03748067142932
1472460,297.27785409994857
1210078,259.2576939090333
1218897,180.65819291080032
1038791,1090.739348044589
1021993,695.7365425373699
1188905,222.36934679257683
1212228,41.24802313240188
1168918,113.37418122530175
1144232,94.47841635316367
1115180,402.348990739692
1031803,484.6643811968355
1152573,664.1539229146823
1091471,90.18556170622269
1388976,87.36462307344509
1381358,153.68772603029922
1130619,510.32764013764415
1139577,384.52219724862414
1326969,470.559330948308
1384889,59.94049247609153
1232549,45.45272499020032
1216944,59.06776733715558
1145467,80.09079656583077
1245225,74.32811701816607
1268061,48.1353207628499
1108169,45.21428220437612
1270179,46.160047325478764
1077955,496.9211586437802
1358943,1355.2745399903586
1181871,1203.8446284601844
1346636,27.29831765701916
1280906,26.853673992730485
1432772,30.60061476620091
1050289,159.09770074681563
1015088,159.55802819817106
1406512,244.39881234981158
1452410,85.31265992197325
1345120,76.90945763116976
1492039,76.98129245045948
1135545,167.33997094158008
1095231,203.4859415964645
1052061,301.9454061358062
1180965,32.65140737690227
1415441,26.306835427550748
1181335,27.860002794875307
1108509,143.40144954981815
1185994,94.48811871522315
1050693,97.64173734413423
1088772,38.873673819572936
1177684,84.63477834174259
1447902,70.56352065866398
1119531,348.7101963814929
1137260,298.0358086644678
1171690,272.202076161652
1349640,430.3303317679185
1013001,271.00883277124495
1085396,169.43329524469456
1210473,40.19800671190304
1383428,89.19351367277781
1420224,67.19662296902561
1436586,322.46595701338794
1411161,460.0761911879288
1242304,654.9240225825749
1271724,78.96088285582425
1066734,65.68683943522117
1389761,139.87331246971934
1007829,415.0258349386592
1358951,323.27770530738815
1366689,474.1266725231998
1411916,46.075355222927996
1448616,30.992914807723075
1498333,44.96294606808346
1162719,61.471931934005305
1021598,54.42129905942413
1034912,42.441969966764894
1039898,38.562992655611936
1004559,38.6441020300584
1361824,385.4343016050799
1413681,967.0744682083896
1253275,812.0365609875128
1120019,25.6915991152406
1428931,116.06629391588315
1393220,138.75178185410707
1189592,152.43498201959056
1304893,171.20218586303068
1196547,121.69167726389814
1234362,98.50458239797867
1096408,91.02223129181223
1015877,134.91797553939983
1452142,163.48156938701788
1317910,23.87708928740787
1014438,22.37215927663977
1151863,19.46196195015862
1245920,84.09897703896216
1405401,80.8663829718477
1271433,66.74932378861402
1189202,32.495175235607896
1152407,103.18442165173664
1086170,66.66224999006792
1082523,216.64216566821082
1446998,202.68214344120074
1433590,150.59011710898758
1031471,403.50486883072017
1404058,258.707618570333
1419372,159.12406239662135
1464863,30.152389493686485
1041129,74.58893404623349
1089153,72.84863202192776
1403041,236.39747415928318
1446499,456.47388175153384
1279331,214.13310079526474
1368546,95.27609671345452
1389405,87.39538064262514
1081122,98.58946966320912
1158128,436.3755150367434
1345826,345.9440445088775
1392817,415.38175414530144
1432390,50.95507326237994
