id,num_orders
1156187,6.139855632781982
1446803,6.365200448036194
1049695,4.526573042869568
1323061,4.857621588706969
1339909,4.540850734710693
1135487,5.609241275787354
1000100,5.909898900985718
1388671,5.479145827293396
1047271,6.034428095817566
1430895,5.684443392753601
1191523,6.372337074279785
1157697,5.353859081268309
1158465,5.410693626403809
1347027,6.466690549850464
1241427,5.763914103507996
1188841,5.765659341812134
1181575,7.063862724304199
1316314,5.913177719116211
1082441,5.86447105884552
1335660,4.329044461250305
1168297,4.065459985733032
1213229,4.4394778156280505
1437313,5.049253387451172
1011793,5.748027629852295
1376105,5.66026538848877
1056546,4.289659128189087
1086686,4.747833251953125
1483804,4.120563182830812
1484346,5.761962523460388
1065215,5.748067188262938
1191886,5.678886232376097
1018412,3.6215692234039305
1130199,3.163995237350464
1388783,3.9235846853256224
1114069,5.745337963104247
1097480,5.938515481948852
1254831,4.372706089019776
1356261,4.586451067924499
1169758,4.011950707435608
1047398,3.789179129600525
1108942,5.813207445144652
1395990,5.562928519248962
1447928,5.29664137840271
1162538,3.0633887386322023
1298962,3.070058207511902
1451782,4.269272890090941
1258001,4.2633446502685555
1301416,4.0876609897613525
1160983,5.250211200714111
1103189,5.484095325469972
1432687,4.944356179237365
1454944,4.612322292327881
1251515,4.417011394500731
1407082,5.847791376113893
1375055,4.194477458000183
1140780,5.2123609733581535
1390190,5.011128129959107
1483577,5.846981210708617
1310234,5.885827198028563
1324612,4.589379048347473
1318087,5.718730611801147
1173141,5.656994714736937
1269934,4.335847544670105
1442947,4.090599608421326
1233406,4.349270000457763
1490422,5.089426822662354
1228255,5.5901207447052
1324289,5.631297059059143
1044544,4.4488560342788706
1415178,4.294559264183045
1083391,4.844168782234191
1390665,5.442664790153503
1343682,5.749036378860474
1420269,6.000528507232666
1067445,3.753192129135132
1331472,3.729472880363464
1174767,3.5300845241546632
1066841,5.744467639923097
1196664,5.746853141784668
1470329,5.0897429656982425
1257230,4.769746751785278
1395065,3.6602414703369135
1013425,3.490544891357422
1494636,5.618552966117859
1085476,6.0196913146972655
1326219,5.4366110134124765
1363457,3.1853287172317506
1003155,3.674223127365112
1104556,4.356099457740783
1379985,3.957579603195191
1342457,5.120380911827088
1008710,5.452671518325807
1418705,5.131963753700257
1333430,5.210709156990052
1186546,4.375313100814819
1239269,5.802363262176514
1388725,3.5313319730758668
1462832,4.534608635902406
1072966,5.06518630027771
1197083,5.096533951759338
1107959,5.181449699401855
1481223,5.288254384994507
1305518,6.636416611671447
1091948,6.529871444702149
1423856,6.403571124076843
1135243,4.8500160884857175
1175893,5.7362872838974
1180816,5.785821824073793
1256510,6.055621957778929
1306222,6.383735408782959
1089615,6.1454526042938245
1059966,4.232666296958923
1106408,4.355568227767944
1337824,4.778373417854309
1096372,6.846723909378053
1493967,4.73179256439209
1464047,6.881463088989258
1232736,4.972943696975708
1310626,5.312878799438477
1152557,5.185752229690552
1470108,5.8456361484527575
1083732,6.559096689224242
1340571,5.872243919372559
1001888,5.000779142379762
1190892,4.353338136672973
1412578,4.352073435783386
1221774,5.3963295221328735
1072628,5.3246768999099725
1418345,4.167458519935608
1163110,3.8079495191574098
1482208,3.953307223320008
1126214,4.181902041435242
1140966,6.209622592926025
1124593,6.548452348709106
1326921,6.5487304973602285
1199659,5.948084878921509
1115764,6.4141851520538316
1338613,5.677167792320251
1262678,4.86034511089325
1135607,5.160291843414306
1239466,4.7963015794754025
1185120,5.681179776191711
1116326,5.753375682830812
1084274,5.628633074760437
1001605,5.819755029678345
1061234,5.487619309425354
1327015,6.4893079662323
1081244,3.701848001480103
1056311,5.285727434158325
1231953,5.213640003204347
1315567,6.236049737930298
1023338,6.290454025268555
1368801,5.95934832572937
1365321,6.258568768501282
1434395,6.315861778259277
1060668,5.461177582740784
1412851,3.7394407701492316
1389584,5.0307020092010495
1047653,4.66478328704834
1368824,5.459152421951294
1062138,5.853503856658937
1080771,5.7331293678283695
1265021,4.2585357093811025
1162076,4.2851542234420785
1033851,4.443603391647339
1164529,5.9859137630462635
1164851,4.249018888473511
1407686,5.799333600997925
1239126,5.676778564453125
1004611,5.729183568954468
1271171,5.028958382606507
1029230,4.792195448875427
1152216,3.5296711158752436
1245895,3.6447246170043934
1006231,5.233127632141113
1174973,5.671396379470825
1399815,3.9215726852416988
1374612,3.4541772556304933
1480121,5.408858699798584
1002209,5.3661252927780145
1278108,5.497580862045288
1462180,5.020653133392334
1184629,4.7552835512161264
1046603,3.821665425300598
1250767,4.238149108886719
1309641,3.9357457113265992
1244370,5.4280885887146
1122567,5.528682918548584
1196992,4.642769889831543
1313003,4.902795858383179
1128343,4.717498860359191
1288977,5.797364130020141
1129132,5.197810468673706
1095953,5.27270848274231
1052493,5.536316771507263
1218935,5.428821711540222
1015407,5.352829737663268
1431361,5.87988920211792
1485965,5.66931842327118
1336922,5.700853714942932
1132112,4.3243228483200085
1005220,4.819792861938477
1004022,4.7188172531127925
1279884,5.327984895706177
1008750,5.861789860725403
1105224,5.4613011169433605
1466321,4.140615210533142
1280185,4.044552097320556
1457965,4.442657132148742
1244417,5.995079984664918
1131919,4.292872595787048
1451317,5.998806390762329
1104883,4.35608600139618
1175655,4.021349849700928
1189952,4.25603928565979
1000304,5.258578939437866
1461295,5.644595947265625
1120717,4.879948687553406
1493281,4.649790921211244
1170498,3.56842339515686
1383931,3.6627460479736333
1327670,5.178459386825562
1343332,5.835191836357117
1236270,4.1177566480636605
1400678,3.228625898361206
1197290,3.2008627080917362
1401748,3.48605938911438
1248165,5.6762176227569565
1230061,5.627440824508667
1181642,5.574946932792663
1329876,5.061412949562072
1405583,5.269914751052856
1276334,4.796759314537049
1292794,4.104301271438598
1106071,4.2532918071746835
1335860,4.094545636177063
1443203,5.2398396444320685
1266589,5.538141789436341
1188906,4.625605664253236
1096891,4.864327774047852
1205809,4.350358691215515
1439307,5.832279996871947
1179169,3.405974063873291
1045963,4.281328582763672
1429094,4.918733415603636
1311865,5.8203817558288575
1080373,5.2059701681137085
1399350,5.408550100326538
1311554,5.771417808532715
1110818,5.748386335372925
1303018,5.029556789398193
1174742,3.840633950233459
1349833,4.576466121673584
1332264,4.2603835439682
1172547,5.036554269790648
1202092,5.702522401809692
1409437,5.965504579544067
1038905,4.1237337779998775
1157152,4.7650792789459215
1185911,4.3004786396026615
1109479,5.989342164993286
1155822,5.778676028251648
1406614,5.670310988426207
1286531,3.8628934383392335
1027999,3.366158275604248
1193741,3.5775334739685065
1241441,5.7383489894866955
1315121,5.72252818107605
1497710,4.4134154653549205
1349802,4.517500696182251
1333857,3.557989416122437
1365192,3.605024161338806
1284213,5.8084662342071525
1172386,5.400413475036621
1268959,5.269979643821716
1314764,3.7893968772888185
1076504,4.383909788131714
1180513,4.025180335044862
1441078,5.243002433776855
1309464,5.399628973007202
1176713,5.246345415115356
1375565,4.471436581611632
1304798,4.420270686149596
1215467,5.81996732711792
1180354,3.313973836898804
1411569,5.2143331098556525
1173022,5.310128579139709
1067126,4.836631474494934
1284763,4.769420866966248
1467408,4.668919262886047
1010693,5.975877656936644
1492072,5.556773595809936
1261641,4.237237553596497
1154519,3.8523350477218634
1284522,4.58810673236847
1128146,4.401486430168153
1361785,4.779461364746094
1097103,5.5884562015533445
1184517,5.619596347808838
1166644,4.431042642593384
1322713,4.7956670904159555
1333349,4.550203142166136
1122674,6.09134955406189
1085876,5.153166813850404
1167618,5.284954104423524
1099209,3.212508912086487
1445899,5.688405132293701
1419759,4.619749383926392
1194935,3.3620799827575683
1443388,3.4795008850097657
1133418,5.551875858306885
1451491,5.303708119392394
1391487,5.220326075553894
1346923,2.9902976512908936
1091512,4.036110992431642
1236380,3.4577173948287965
1365007,4.322184810638428
1234609,3.733040184974671
1255211,5.351565465927124
1196064,4.76526822566986
1049627,4.4257846403121945
1171254,4.446291236877442
1440868,4.407187380790711
1158633,5.606294403076172
1432911,3.3261640214920045
1359292,4.905389308929443
1420948,4.726267828941345
1444309,4.7707388925552365
1205357,4.664501285552978
1313355,4.9757161664962775
1452010,5.804927320480346
1299770,5.190472612380981
1255054,4.217956929206848
1229099,4.530899391174317
1176972,4.522549958229066
1328253,4.796032128334045
1312682,5.6546264934539785
1328174,5.785890302658081
1227077,4.900201358795166
1437393,4.617797231674193
1471676,4.769602308273315
1036444,6.18108172416687
1136324,5.694990520477295
1036028,6.118664608001709
1086341,3.8373791217803954
1013266,3.3984769010543823
1452051,3.8158018589019775
1102454,5.663435082435608
1328928,5.766791362762451
1363133,4.6044605207443245
1238113,4.541057147979736
1244122,3.748953647613525
1302369,3.6323747062683114
1141719,5.849018115997313
1418192,5.641729001998901
1025362,5.405586819648743
1010063,3.195634999275208
1271876,3.2170282840728768
1243764,3.982267322540283
1154773,3.871622586250305
1217617,4.589216775894165
1457179,3.9567000675201416
1149983,5.3238544845581055
1442399,4.649376516342163
1023820,4.659690189361572
1261421,4.7321843957900995
1152408,4.723573951721192
1322672,5.796358528137207
1219542,3.347332396507263
1258790,4.462193794250489
1184081,5.43476791381836
1033033,5.550981488227844
1009025,5.557133674621582
1187131,5.075354380607606
1490092,6.084543013572693
1044947,6.047589426040648
1401482,5.91976496219635
1401300,3.9401165676116943
1040108,4.654662861824035
1072145,5.037990226745605
1167505,5.700977725982666
1432844,5.949467277526855
1360840,4.3090791273117075
1281317,4.194341888427735
1394720,4.693438143730163
1123472,5.705587563514709
1335875,6.032771844863891
1191021,5.8649599266052235
1062946,5.797266626358033
1379038,3.955248398780823
1086068,5.327843170166017
1209675,5.1295944118499746
1273528,5.279765191078186
1052283,3.301983642578125
1488713,4.2091981172561646
1317965,4.330697002410889
1334338,4.060677380561828
1495749,5.119394526481629
1155113,5.540601606369019
1324217,4.129417624473572
1014713,4.141262254714967
1068923,4.157324185371399
1199511,4.5695321130752555
1226738,5.851401062011719
1057805,5.721813850402832
1337331,4.804514665603636
1031825,6.5561850118637075
1091303,6.249170660972595
1299647,5.745414800643921
1339600,3.722549195289612
1270524,4.836940212249756
1069032,4.820110273361206
1029112,5.015486431121826
1185619,5.603934011459351
1208062,6.00927996635437
1218491,4.2761765098571765
1411585,4.491093444824219
1280994,4.207432608604432
1477029,6.070281181335449
1150426,5.718900008201599
1291788,5.88707293510437
1123687,5.595402812957762
1385315,4.7678189468383785
1273428,3.527370209693909
1091779,5.218982796669007
1433165,5.476445508003235
1233695,3.080267505645752
1226109,3.4591563272476202
1289617,3.973519501686096
1086173,4.26286286354065
1136649,4.038715195655823
1222683,5.280625004768371
1165390,4.537925643920898
1494991,4.8993763256073
1303527,4.58385890007019
1332894,5.516395845413208
1375519,3.978841986656189
1389119,4.998439521789551
1337508,4.9284128141403185
1413955,5.530106482505798
1311154,5.523427166938782
1150198,4.52059154510498
1217709,5.64682975769043
1323085,5.676893310546875
1320784,5.52590853214264
1272917,4.849223837852478
1377468,4.369397654533386
1307337,5.348639478683472
1001035,5.760332493782044
1289384,4.948638453483581
1432923,4.4242018556594855
1374160,4.27006247997284
1014486,4.31449209690094
1297521,5.8323980045318615
1150968,4.224442124366759
1105889,6.055089378356934
1374518,3.973545880317688
1372056,3.741029582023621
1115289,3.79479266166687
1218455,5.801150970458983
1428660,5.803880233764647
1111529,4.411587362289429
1080313,3.59179536819458
1045201,3.455863757133484
1125057,5.210075287818909
1004679,5.549388842582703
1008058,4.1900726556777945
1402186,3.0102017593383787
1159072,3.432568941116333
1158436,4.91462899684906
1335272,5.363572835922241
1069529,4.705719027519227
1123940,4.985226860046387
1216221,5.438606195449829
1261401,4.901049871444702
1075510,4.215208497047423
1312582,4.3553674173355095
1325177,4.561806807518005
1190687,5.476530842781067
1041996,5.474059686660767
1494281,4.803232717514038
1396001,4.762209892272949
1233931,4.447669434547424
1209078,5.924256601333617
1433984,3.2211626243591307
1307281,5.190622553825379
1411927,4.3711082458496096
1092679,5.621060791015625
1024773,5.53042236328125
1098852,4.600792107582092
1141881,6.1479312658309935
1209119,6.084094700813293
1240215,5.612521033287049
1426530,4.994979581832887
1095528,5.347554168701172
1320803,5.651476211547853
1352358,5.15913357257843
1151293,4.289305038452149
1184545,4.1177496910095215
1334503,4.049581866264344
1115185,6.116529541015625
1285953,4.259785504341125
1149701,6.035368852615356
1393708,3.988803172111511
1383287,3.95192729473114
1360039,3.6953882265090936
1006359,5.718359718322754
1403211,4.9407771825790405
1031284,4.291206293106079
1119679,3.525784130096436
1284106,3.682296576499939
1034605,5.228247489929199
1181140,5.423670492172241
1395629,3.913731660842896
1379420,3.1643091535568235
1251743,3.2370179796218874
1288029,4.222828583717346
1473188,5.72773943901062
1367645,3.861957378387451
1413911,5.1211646890640266
1159801,4.9377746725082385
1210701,5.311214194297791
1119698,4.7506520509719845
1332210,3.800242347717285
1411131,4.088165082931519
1069729,3.970144305229187
1314022,5.056254525184631
1397183,5.5710961055755615
1202918,5.228280973434448
1218200,4.8604376316070566
1105075,4.690048880577088
1036017,5.702925434112549
1369119,3.2253795146942137
1387667,5.215716023445129
1403654,4.874813437461854
1165494,5.976444492340088
1420906,5.914840526580812
1420945,5.081842465400697
1231951,5.632752504348755
1452283,5.6128348350524915
1361853,4.9323984622955335
1463031,3.768584108352661
1388951,4.830628719329834
1280859,4.900344362258911
1346717,5.562634878158568
1061824,6.180449485778809
1006298,4.83583336353302
1427842,4.226548743247986
1128401,4.0079138612747185
1265739,5.558933515548706
1494433,5.378593111038208
1321396,5.803760285377503
1122277,3.9120642280578615
1152696,3.4726962947845466
1340194,4.047325353622437
1357744,5.723837699890138
1300078,5.762318801879883
1421593,4.819947338104248
1016202,4.959070329666138
1113687,3.4092213582992548
1073000,3.7170690059661866
1194071,5.786761331558227
1092325,6.1038957214355465
1070305,5.3210703992843635
1258363,3.0955241298675538
1316698,3.1217283868789667
1151283,3.237904176712036
1483303,3.794118943214417
1384836,4.49580189704895
1226194,3.9968205308914175
1153428,5.3884260177612315
1198100,5.458666634559632
1416107,4.617977037429808
1441608,4.486283602714539
1448657,4.694730186462404
1030152,5.7423645114898685
1179248,3.1943834352493288
1045075,5.2540624332427965
1041492,4.712096104621887
1355682,5.33942572593689
1479870,5.3237762975692755
1326830,4.752969365119935
1238168,7.10147647857666
1171800,6.197244272232057
1124674,5.97170403957367
1164972,3.823126516342163
1143333,4.349387998580934
1011658,4.5201669311523425
1064374,5.198646697998047
1279043,5.717251768112183
1396311,6.27871997833252
1394547,4.629102325439453
1077761,4.793601713180542
1479383,5.122336077690124
1496500,6.303627147674559
1281991,5.768479743003845
1297893,5.632115669250489
1386801,4.058273940086365
1365952,4.017551198005676
1152086,5.804529991149902
1271829,5.924240589141847
1137861,4.9093797349929815
1216539,4.488351726531984
1438909,3.924868221282959
1368104,3.561498565673828
1396732,5.708601894378663
1132676,4.941386923789978
1147729,5.3792383861541735
1242371,3.1333377981185917
1033446,3.7361760091781617
1087011,3.9482276487350463
1428580,4.081070046424866
1301833,4.024517722129822
1326094,5.307252445220947
1264988,5.61546028137207
1077154,5.265158672332762
1475592,4.594423666000366
1222986,4.577878069877625
1304997,5.874249095916747
1277631,4.17551917552948
1052107,4.277771196365356
1448417,4.53556601524353
1400085,5.698031373023987
1190020,5.594496817588806
1247231,4.697974529266356
1177870,5.838971891403197
1342526,5.630708975791931
1394193,4.544840965270996
1224126,4.544715747833252
1006444,5.028275756835939
1347953,5.83748161315918
1264026,6.336769971847534
1488317,4.482767524719239
1426059,4.795295786857605
1361559,5.0371911191940315
1227980,6.3701866817474375
1194921,5.777220840454103
1033540,5.6037291431427
1057352,3.920338835716248
1190878,3.611474537849426
1304436,5.855983390808105
1015274,4.2835303497314445
1303079,4.443689775466919
1369451,3.6021783924102784
1256367,3.706643853187561
1411939,5.79736647605896
1099178,5.8730700492858885
1047440,5.282756443023682
1156344,3.1113262844085687
1349813,3.0373757696151733
1184487,3.848314309120178
1016228,4.326611309051514
1336471,4.146275024414063
1105467,5.386626300811766
1211232,5.374309406280519
1437773,4.407836842536926
1018666,4.469185523986816
1174577,5.8190045833587645
1400533,3.536694812774658
1485489,5.276121425628662
1421265,5.232745184898376
1257824,5.032999587059021
1270197,4.856895108222961
1453725,4.753524112701416
1401705,6.756049866676331
1266103,6.358530774116516
1197433,5.462491307258606
1301497,5.05564022064209
1116479,4.59665283203125
1445437,5.4187109184265125
1272750,5.6756254386901865
1239684,5.387732243537903
1472327,4.170522842407228
1237389,3.770259561538696
1414652,4.308860034942627
1482167,5.7393324661254885
1409591,4.220315003395081
1473384,5.741033134460449
1198902,4.288218970298767
1269940,3.9531143426895134
1478820,5.7351264667510975
1488358,5.746383447647093
1143995,5.156313762664795
1066832,4.427732009887695
1391032,3.4435632181167604
1367690,3.6418937826156617
1130577,5.104742636680603
1473197,5.71244770526886
1076706,4.0250396728515625
1276290,3.2419551277160643
1443284,3.3647737646102907
1458481,5.333259806632996
1018827,4.7338764333724965
1203063,5.2800102806091305
1125357,4.9857298231124885
1271798,5.3605509805679326
1206576,4.7901842260360725
1297029,3.897364339828491
1214610,4.245332913398744
1049598,3.902294960021973
1154039,5.563407335281372
1249298,5.357206449508667
1104104,5.23854052066803
1180088,4.86468017578125
1456519,5.741239113807678
1336457,5.851521525382996
1342696,3.282208843231201
1049974,4.337232894897461
1420298,4.355211114883423
1007605,5.716681909561157
1333331,5.7970039367675765
1174028,5.1919279336929325
1396043,5.567749404907227
1147970,6.051568846702576
1049835,5.341269669532776
1287808,4.93568546295166
1458704,4.329247760772705
1058279,5.443762826919556
1445467,5.707904224395753
1161731,5.250073533058167
1435821,4.30587872505188
1444705,4.132953324317931
1322369,3.878242011070252
1482011,5.625589122772217
1446692,4.275828871726991
1272693,5.7673819065093985
1062944,3.871198844909668
1152740,5.756441669464111
1094183,5.860011911392213
1044940,4.353321514129639
1006018,4.947514276504517
1152665,3.7360017728805537
1037684,3.6337694025039666
1459823,5.064197506904601
1431673,5.851890625953675
1484069,3.946321234703064
1067964,3.2472874689102174
1237099,3.3809655714035034
1021695,5.034184188842773
1083295,5.094534454345703
1448564,3.929805240631104
1341586,4.989277663230896
1177231,5.2845163774490365
1142162,4.7090487909317025
1015148,3.736556334495544
1011186,4.179995608329773
1100074,4.037131080627441
1298238,5.150026125907899
1252968,5.13589695930481
1295495,4.865433206558229
1341593,4.7794225835800175
1417088,4.646326546669005
1244089,5.920488896369935
1209426,3.1857512378692627
1178881,5.2148677492141715
1256019,4.597307043075562
1367101,5.8476019477844225
1294031,5.833746871948242
1393207,4.59341302394867
1143583,6.162052812576294
1328240,6.0144553470611575
1479916,5.2461940288543705
1401938,3.8836543273925774
1019082,4.774662599563599
1161031,4.32998420715332
1214070,5.151120939254762
1361416,5.825551729202272
1284323,5.9062691497802735
1107001,4.6211247158050535
1157690,4.045536684989929
1490685,4.884156703948975
1012910,5.947930593490599
1197742,5.731081380844116
1320541,5.9460069179534925
1336958,3.7436635398864753
1350802,3.632061367034912
1453905,5.821034631729126
1158635,5.864416131973266
1439173,4.593912110328675
1124945,4.697277388572694
1181477,3.5700069189071657
1328556,3.7029878568649286
1100862,5.872147560119629
1182017,5.623427267074585
1428840,5.639583969116211
1024935,3.186180067062378
1415096,3.1306400775909418
1421083,3.3203664779663087
1303020,3.81828046798706
1359835,4.6207364511489875
1149958,4.025348434448242
1199338,5.5109635353088375
1412396,5.060326728820801
1298675,4.267361879348755
1101215,5.046036748886109
1336774,4.43772912979126
1470035,5.715930986404419
1131530,3.493318309783936
1161695,5.233530383110047
1000462,5.135420031547547
1295778,4.957763500213623
1343610,5.2509382677078245
1454774,5.161048250198363
1278323,5.741164073944093
1042687,5.756378784179687
1137381,5.005090808868408
1067376,4.553018441200257
1482068,4.363956093788147
1317967,5.087150831222534
1204072,5.724315872192383
1235005,6.321539869308473
1286949,5.0339125490188605
1133501,4.581794281005858
1278768,4.193162369728088
1480834,5.129718508720399
1426286,5.556677050590515
1094093,5.6086049652099605
1396181,5.808992481231688
1223823,4.2912600088119515
1492454,4.511004905700684
1201819,3.531940994262696
1181215,5.83122932434082
1032261,5.75873348236084
1301578,5.3562674665451055
1157687,3.1283066463470464
1093883,3.3631502294540407
1079579,3.887735776901245
1004214,4.259053072929381
1197207,3.955565905570984
1135404,5.45009970664978
1363648,5.421838674545288
1289049,4.290909471511841
1358588,4.985954542160034
1025147,5.844668684005737
1143497,3.30402804851532
1196216,4.471244602203369
1141805,5.047540082931518
1028420,5.0848388528823865
1008082,5.1471544885635385
1203463,4.71635853767395
1392466,5.033209266662598
1177980,5.3655129194259645
1129026,5.309192581176758
1420393,4.856527628898621
1286612,4.410629892349244
1012745,5.11048382282257
1316195,5.575069484710693
1336270,4.7974630117416375
1173009,4.219448080062866
1000985,4.064893980026245
1358438,5.642444033622741
1098498,4.254460911750794
1139395,5.420995512008667
1428117,5.7714781045913695
1208172,4.312701988220215
1192446,3.7008778858184814
1325627,5.274199976921081
1005381,5.424918885231018
1349952,4.012160143852234
1430936,3.960433125495911
1225113,3.943151359558106
1423383,4.109461302757263
1034367,3.8878913354873657
1437835,5.227288675308229
1219650,4.827498769760132
1003233,4.345358738899232
1001959,4.084058961868286
1203085,4.342883143424989
1318753,5.796732239723205
1349633,5.690362515449524
1093789,5.283781433105469
1268958,5.824690318107605
1397788,5.84983651638031
1324815,5.563843388557434
1043188,4.087414131164551
1110209,4.797050395011903
1285563,4.64686577796936
1405565,5.1578543615341195
1437796,5.745728616714477
1455635,5.088397417068482
1072876,4.0979616594314585
1281126,3.6722759246826167
1107663,4.298605847358703
1027897,5.820860161781311
1043906,4.329895195960998
1237456,6.03762056350708
1434274,4.228394184112549
1190560,3.992607808113098
1103196,3.919807472229004
1189968,5.478355660438537
1171370,5.418465833663942
1464389,4.538129687309264
1226413,4.551079368591308
1119344,3.5499844312667848
1462747,4.999031071662904
1409516,5.520255928039551
1088922,3.85008141040802
1094263,2.9974629783630373
1395641,3.1991653347015383
1413100,3.467847867012024
1232307,5.085599727630616
1204926,5.500234928131103
1366727,5.2029502582550045
1295967,4.7789709281921375
1131866,5.145322003364564
1186797,4.65404974937439
1110029,3.952551937103272
1253091,4.225148410797119
1153680,4.0077595806121815
1494564,5.194228386878967
1278200,5.505162320137024
1083108,5.2756063985824575
1233302,4.9994579553604135
1022893,4.532286276817322
1228678,5.4067200088500975
1329123,3.3390054607391364
1199250,4.982591571807863
1357046,4.89182942867279
1310599,5.402615394592285
1474016,5.150873694419862
1247520,4.949247722625731
1380718,5.668649625778197
1395108,5.622586822509764
1024103,4.779955296516419
1383628,3.977236075401306
1142228,4.669607267379762
1471495,4.336272101402283
1076185,5.041720085144043
1290532,5.630175189971924
1438685,5.567209224700928
1142560,4.232794671058655
1391099,4.341809463500977
1310622,4.386289777755739
1358268,6.1651094532012936
1366545,5.661297092437744
1355267,5.921370916366577
1269910,3.683425903320313
1150323,3.801899914741516
1474262,3.6856667423248286
1107925,5.75430404663086
1091430,5.8208971881866445
1337831,4.33947521686554
1414860,4.538458905220033
1325912,3.508251929283142
1424822,3.6178787040710447
1333190,5.674476637840271
1030998,5.607607069015503
1146677,5.412602033615112
1143816,3.1428446769714355
1057905,3.1591147565841675
1041924,3.6578598403930656
1018699,4.239332408905029
1004607,3.7872408390045167
1314329,5.064289546012878
1229282,5.074376411437989
1070986,5.261079077720641
1047318,4.817276945114137
1292906,4.230639839172364
1185079,5.796989679336548
1214209,3.503577070236206
1021670,5.187742557525635
1014345,4.97271505355835
1488800,5.1067446517944335
1497477,5.119462342262269
1349597,4.920804481506348
1089294,6.274605860710144
1125205,6.283316869735717
1340873,5.95065601348877
1407369,5.09890793800354
1226418,4.8498295783996594
1319050,5.485347805023193
1199115,5.9533710956573485
1027254,5.163005623817443
1232746,4.153185148239134
1351003,3.9197747707366943
1117290,4.4790459775924685
1237585,6.077754664421081
1477386,4.307691898345946
1301386,5.775155239105223
1391914,4.008004684448242
1155514,4.190821418762207
1040382,3.724975900650025
1219612,5.783919820785522
1030360,5.000984010696411
1354327,4.923839931488037
1298517,4.725613112449647
1239910,3.4833980226516723
1171598,3.849214148521424
1391417,4.84732458114624
1046430,5.420406274795532
1217757,4.116949634552002
1203469,3.2057274913787843
1357556,3.155551872253418
1461455,3.3478555917739867
1184561,5.708106451034546
1209472,5.916854934692383
1192580,5.704932107925415
1474084,5.16214379787445
1487287,5.320866513252258
1164193,4.933673605918885
1109602,3.830734429359436
1443392,4.17011438369751
1320629,3.898655343055725
1342379,5.335693254470825
1498006,4.917306709289551
1347818,5.086366600990296
1305267,4.899845604896544
1087166,4.99694450378418
1076853,5.848979530334472
1305385,3.3605416011810303
1079826,4.407433204650879
1104176,5.119834537506104
1175267,5.813010396957398
1378907,5.339681005477905
1012151,5.213193655014038
1270474,5.685059967041017
1131994,5.406630983352661
1450872,4.737847790718079
1471133,3.594443235397339
1165658,4.824009928703309
1217814,4.52957576751709
1443855,5.0500577926635755
1407586,5.87208740234375
1088239,6.115645155906678
1387039,4.668324251174925
1067822,4.574452319145204
1471014,5.5962067270278935
1242372,5.707153887748718
1363784,5.350088415145874
1179493,3.644224185943604
1462332,5.739145994186401
1028630,5.813664302825928
1384173,4.680860624313356
1010409,3.5258847761154173
1240628,5.928972158432008
1418851,6.085277404785156
1359951,5.372875413894653
1411078,3.9137164878845216
1287056,4.443830614089966
1440725,3.8913284158706665
1056033,4.641351108551025
1396116,4.465723967552185
1425734,5.838318548202515
1090818,3.4070878982543946
1191333,4.030879316329956
1414435,4.279781675338745
1146344,4.776747198104858
1460264,5.117998623847962
1266765,5.304432020187378
1082803,5.7524045753479
1431972,5.974885773658753
1230002,5.6583278846740725
1402798,4.9822977256774905
1356258,4.8243815708160405
1212698,5.472110557556152
1486372,5.419589128494263
1443293,5.167060961723328
1324089,3.9188982343673695
1171163,4.200102186203003
1056982,4.586228332519531
1279701,5.84797703742981
1397626,4.166340298652649
1326661,5.581599035263062
1246808,3.594210815429688
1006570,4.123034734725952
1427424,5.680895881652832
1393546,5.852873916625978
1058293,5.170488300323488
1001180,4.034933700561523
1407561,3.6334508800506593
1344056,5.033016853332518
1198898,5.500404529571533
1114889,3.9797231292724615
1318169,3.13159526348114
1220031,5.749795827865602
1162048,5.742826976776122
1178436,5.407904596328735
1313079,4.9007533931732175
1265812,4.758867435455322
1039592,3.8121631383895873
1218630,4.198136029243469
1079575,3.910123963356018
1000586,5.524340181350708
1429686,4.6294754886627185
1230004,5.204319839477539
1452748,4.984745087623597
1078476,4.659479074478148
1234810,5.737225313186644
1333045,3.2191459465026857
1234968,5.117466192245484
1219673,5.198290309906006
1352579,5.761902017593384
1185243,5.311617350578309
1100649,5.152930512428283
1139012,5.8551421642303465
1487534,5.459697313308716
1040523,5.625550684928894
1138941,4.286128830909728
1329060,4.910111179351807
1364719,5.1983373260498045
1336659,5.690703163146972
1117505,5.209216055870057
1350098,4.138560857772826
1392380,3.890829863548279
1420772,4.225353450775146
1182139,5.8596571350097655
1412054,4.254332404136658
1489178,5.826420688629152
1294662,4.334346761703491
1259517,4.261483263969422
1422858,5.536534795761108
1148515,6.3123224210739135
1465748,4.999206809997559
1441382,4.534460024833678
1383402,3.672022252082825
1125018,3.6720509338378906
1245505,5.093203597068786
1009320,4.9802484035491945
1232901,4.02922260761261
1356004,3.1562484502792363
1302236,3.508314232826233
1278894,5.403601398468019
1052757,4.620719871520996
1322060,5.3059015941619885
1373882,5.377265682220459
1123593,5.510171275138855
1366427,5.745080280303955
1365294,4.004400959014893
1464131,4.158762593269348
1198611,4.077319464683534
1339347,5.248592433929443
1142883,5.399741191864012
1109675,5.287952814102173
1162252,5.058115181922912
1420537,4.42929741859436
1271253,5.804276180267334
1477134,3.516449837684631
1098625,5.306434555053711
1086137,5.194530687332153
1499690,5.602776412963867
1333035,5.490532603263855
1484962,4.928396782875062
1061620,5.388262486457824
1305904,4.977407035827636
1365197,4.022684698104857
