id,num_orders
1157252,3.613728753299913
1299746,3.698545495254959
1336037,3.9113522574961053
1122743,5.778260529605514
1445716,5.905181385566107
1338896,4.6079674487622
1272933,3.6798405559144243
1455058,3.256681575855507
1004938,4.25513526810346
1336737,5.746695345457602
1453619,7.402532683334992
1453388,5.719326893220176
1415166,3.175156473970143
1095178,3.5457075422969817
1185761,3.1077689087747085
1065427,3.671335907471865
1158519,4.596013063377453
1454709,4.7747863211380634
1244297,3.032138812998508
1421956,4.721427945773026
1444887,4.175455372809242
1393415,5.747710381121536
1188398,3.7611417623052623
1349856,4.243676988659465
1275306,4.348583371714289
1181771,5.7386138263823945
1473546,5.61097670544233
1220699,5.59301141562509
1163835,6.647930159108985
1077197,6.363493699907066
1078943,5.693297498336366
1141699,4.263357485033901
1431365,4.750220770581098
1323704,4.313208323505769
1144725,5.406628818858492
1251827,6.004419049114493
1035762,5.751489951709906
1120903,4.0286448604368665
1137816,4.301567513819242
1051613,4.921738779250569
1067751,6.500365365590976
1252232,5.511233549291847
1237824,5.728987078110532
1281696,3.44816186762324
1458838,3.3861296018536358
1196617,5.91237861975584
1202967,3.7137085684001585
1486074,3.70624394413755
1109827,3.7661951645692406
1148446,5.14338008078461
1089612,7.351040251924706
1091853,5.5971339855383695
1474470,2.9334604644125672
1161356,3.077101934766125
1182360,4.005788257961717
1144385,4.085029922446244
1300003,4.7971907390761395
1025058,3.4998421155727946
1267543,3.6384166196999006
1064112,6.0798653553304245
1429670,3.6215741043892025
1234570,4.238126089110385
1208998,4.115237463401385
1168162,5.958983704851709
1272298,5.8216604248086865
1306135,5.740042947507205
1224760,7.505814081854527
1178379,7.081524633996844
1001682,6.784208150532285
1226758,3.9328253628574132
1156896,4.51515318836826
1409965,4.772309512055798
1085877,5.264561182810967
1435973,6.003513099393336
1420872,5.603390730307843
1357911,4.5463592134564905
1381530,4.434300943346151
1244720,4.884788110089774
1408421,6.47554253309994
1030388,6.049678435378285
1142936,5.895452080615206
1029029,5.75933169874371
1241621,5.984628588378507
1108100,4.814128392034914
1341505,3.8558298811858576
1146546,3.76998528945645
1228717,3.8616070880889772
1300602,5.908347006298726
1412835,7.279037123118452
1035112,5.685229140278853
1482787,3.626061341450831
1260742,3.846220338673878
1150221,4.2644895481241445
1233965,4.62875162969371
1001960,4.721332469477083
1232649,3.6108306149949376
1438231,3.288881743803974
1214818,4.620071351651291
1293933,4.605297100504559
1338782,5.880822045122598
1245831,3.3165102723876787
1113366,4.126167726282131
1064876,4.21904175192665
1393509,5.913879941668291
1351558,5.84107884206186
1294647,5.077473922918978
1138065,5.913339098485973
1217089,6.096559487143171
1298211,4.962406144246689
1270301,3.6351008261925437
1233935,4.776199547699354
1402841,4.608452146609235
1167747,5.155846699426249
1472216,5.861423591301181
1081681,4.777998412345519
1373773,3.7929890481823434
1254793,4.603435994799591
1200397,5.8369777041479
1057243,5.269721592714407
1004840,5.689397098397709
1369700,4.185168826682454
1447326,4.207456496691427
1205205,5.748487674661712
1320421,5.6465863831201375
1248311,3.884412275544625
1221841,4.056446697849821
1207153,3.4297402291328454
1078593,3.4086810756176433
1258579,5.882413832074046
1271523,7.5499293430653225
1430507,6.769226293260201
1172071,2.7775304257443483
1366224,3.1683819886887683
1326194,2.819027414295769
1321713,5.50367519224799
1146830,4.297118104432298
1183728,4.991735496345294
1241401,3.7332844346167398
1105062,3.6329540197601617
1365486,3.730959081445466
1405527,3.6855666771614777
1196339,4.621342189640808
1124619,3.3225289279377455
1371814,3.2579973893049656
1178892,4.40465506337914
1384956,4.311294716880135
1287737,5.751749045217509
1442657,4.077620531476093
1459362,4.179328920367438
1453914,4.119270325260617
1198977,4.7221463332603
1206990,4.392474899096984
1013394,4.953739844945427
1012461,6.689436689183028
1355967,6.301566425213867
1401298,5.141004428919121
1279289,3.2324282909046067
1150568,4.671466554512128
1054094,4.535876717667717
1229774,5.50973377888574
1022036,5.8623892054831375
1364365,4.545028065622441
1076235,4.957870062332967
1143542,4.636119274641915
1019852,4.007117643877107
1082297,6.00798301886195
1272303,5.896298447805252
1033177,5.968790805481454
1243977,4.061358365829971
1145076,5.677177111417175
1235244,5.949794539218699
1314294,3.822825572088251
1365195,3.833688004222003
1229625,3.7222816628943036
1448117,4.019252277417859
1178515,5.948191241199307
1432714,7.478983329937283
1118544,6.577406107465622
1416590,2.978049175456332
1384503,3.444006451107659
1245702,4.836503609289868
1442280,4.420606121472814
1367431,4.143937095804809
1236347,4.044765884199762
1078323,4.017482588473661
1148984,4.001296204218504
1343302,4.68140291675761
1414288,3.4985102965750947
1377256,3.2713777258229984
1364788,3.6508110463752472
1309897,3.7053113509672806
1142412,5.864287290228438
1226780,3.5747327136538645
1213361,3.807884115074356
1002890,5.495461126950782
1086028,5.235245567494404
1333390,5.054189500789109
1327142,6.883955491870049
1393728,6.855200512969654
1189658,5.799869993953175
1205070,3.9600389291788387
1009043,4.765378868662053
1033147,4.349406630984909
1109999,5.750489427286096
1199684,6.086962181417385
1366158,5.706068551602881
1066120,4.572172607042422
1483400,4.6100969095719995
1175832,4.968191515448513
1223412,6.483585724201703
1372987,6.141691308335062
1480786,6.207793751219848
1395859,4.2854208118658885
1462952,4.28928822404482
1489537,4.269434861928082
1441614,5.814402635849124
1087963,5.8457273567250985
1492687,5.052533576497451
1406914,4.17551801056239
1260976,3.7799557927941576
1347680,6.109743663943701
1159794,7.398724114429695
1265893,6.783617209285677
1241569,3.6793147203381222
1229122,4.148994798819189
1303406,3.312236241998921
1428532,4.925104632990438
1263274,5.1681360919587895
1031078,5.800815579670296
1165481,4.877753815382154
1127930,4.638064796443975
1108613,4.2373568255917515
1421424,4.043983384845208
1337287,5.093433588239978
1176152,4.769874968473488
1343801,4.185447839246182
1434553,3.6151638683803795
1327498,3.6738460122186702
1151084,5.370668848546938
1285260,5.588044779552849
1249009,6.077420002055106
1240396,3.5011803496544323
1117959,5.266075805753868
1472988,4.240211811941657
1184246,5.5732665962652295
1222113,5.449443352573564
1053161,5.010069547225699
1350644,7.568162760216653
1185453,7.217325870914405
1393875,6.458613960517259
1155630,3.7783332530855773
1090332,4.472148430534965
1279092,3.9651888761566596
1304158,5.550510424676226
1165089,6.356245229224364
1424073,4.840312962759442
1370272,4.770757482117299
1179367,4.623219679580467
1315916,5.17647105302814
1179049,6.533570769282204
1291763,6.045145190229964
1395897,6.5318993274640125
1274992,4.150208719079105
1486982,4.182724327909378
1437992,4.184300961138059
1030881,5.868749402000095
1449932,5.9161848757069295
1374934,4.565495216016794
1221819,4.3393968108889345
1018876,3.5292915935855307
1386370,4.042845224324764
1032299,5.946764434808178
1150157,7.4923833691800805
1032558,6.672793392283007
1091280,3.402468582162043
1090320,3.214717267376179
1215092,5.58709267625531
1441270,5.275433133229526
1065825,6.023126481012055
1496861,4.582395721870054
1220695,5.388098983718434
1118499,4.5654055956290405
1277788,4.334245005717015
1028415,4.510312735795333
1058377,4.998220915179903
1058203,3.2848930423160367
1451083,2.8903877754030924
1083836,3.2223429947661004
1013490,5.019649572455881
1287375,5.5609858452386
1405566,5.940447377793038
1056626,3.514513488497017
1388386,5.354518104060415
1373254,3.92737768148846
1484423,5.401252378198083
1258533,5.273744347227899
1114965,5.814427126404021
1075058,5.139806751662993
1323949,5.22506602115064
1408074,4.494535299161681
1250534,3.9642118107521247
1444561,4.461731067701117
1342935,4.388472347730601
1025464,4.768782443107167
1074066,5.744335047432199
1273706,5.43689663069255
1203492,4.0038580156770625
1408921,5.24220923739917
1221151,5.236472196323343
1450019,6.555681197437659
1371024,5.709996194083882
1044231,5.651649337680478
1346629,3.7248669081916552
1152949,3.4498433802906057
1474865,6.006176205940603
1191446,3.7119327059405833
1175109,3.9546535632531947
1014725,3.9482381063177243
1175207,4.115989249993873
1060235,5.813394846596518
1051619,7.2632443349655755
1161743,5.664955279378948
1084551,2.9077286433516947
1228342,3.230089644347224
1148724,3.9295640740937623
1436823,4.867372399111483
1294764,3.4852500852851334
1238365,3.9187721650898837
1132553,5.807386027986221
1110389,4.029995003835319
1179414,4.146224446726396
1379585,4.404498452574235
1103117,6.145889515135065
1174564,5.6055803488777025
1019750,5.819181588798894
1467189,5.7026025192273835
1083326,4.688614789794963
1060989,3.7122246494825135
1031082,4.770822265596671
1330372,4.184352407135915
1415361,4.902982785848025
1405041,5.262071802124025
1277919,4.9938387979737975
1179936,4.402784961632242
1122653,4.668374682916083
1126746,6.179600929345779
1286535,5.617797344883913
1075135,5.0158622808198015
1191038,3.2027144289948017
1051743,5.779449775552634
1412947,4.274331263425491
1386138,3.739512670218796
1183542,3.735976662992228
1253731,6.058877101761764
1388765,7.23660471224959
1316517,5.657618061217245
1447951,2.7564070668156204
1029430,2.951079712655725
1167708,3.7660320440845654
1008958,4.280575927754592
1247967,4.6422296807584535
1203050,3.489061547230649
1117272,3.167664351027793
1164049,3.3876357514557176
1309077,3.654470681968897
1152692,2.8405967191993775
1304019,5.752516867035159
1102018,4.00894491935274
1392035,3.96376842777831
1108262,5.117156338506621
1286209,5.743687141254598
1079439,5.295533188128779
1094768,4.47534099464673
1425078,4.616026825859454
1007209,4.233309165781845
1226604,3.816296360714862
1039007,4.194096453660654
1029038,4.528239780468394
1068960,3.715266364602005
1113318,3.499990604798115
1185029,4.343065746180074
1198442,4.672551238109197
1287231,5.4499372939896045
1011881,5.239812015568119
1232434,4.818585365448321
1495173,3.56619808954175
1059960,5.942782266942785
1313421,6.67016680755907
1428766,6.803898254200395
1010331,3.58889542477619
1412109,3.1094272660103686
1423216,4.0610301025442865
1383534,4.430524277927114
1389117,4.597022636177893
1105799,3.440613346644613
1439341,5.751953518872199
1081423,4.3424551796608135
1286540,3.6952262900042427
1112602,5.099341283437288
1274554,4.863452140587287
1221456,4.87731854118516
1328835,6.512362274638207
1131459,6.188609302789375
1096610,5.364214704772786
1262092,4.005592627710121
1127666,4.904498615980232
1115978,4.177450512738625
1095368,5.159041804998588
1033758,5.779055126696646
1359792,5.535956185854408
1112398,3.68707620064862
1239082,3.5893376046519876
1251424,5.152256440669272
1333514,6.16832769601209
1037582,5.789856602569296
1117072,5.906733744940749
1088111,4.306888230220098
1436892,4.203829526866273
1304104,5.778020723918006
1447677,5.9338397483627725
1277532,5.190624403346368
1014950,3.7977631155882454
1287716,3.6332819893883745
1087842,5.9054591573372806
1288985,7.476042086692059
1258199,6.664488181792116
1459135,2.8949585433461924
1208631,3.3608285398874336
1418302,3.550845139648847
1167549,4.801633992761961
1442242,5.066812720786983
1306774,5.362656127214151
1468273,4.502052317601395
1407633,4.313906798108775
1235156,4.108986245901828
1486929,3.912913479593784
1344920,4.16440625206641
1051981,4.783749223265146
1249185,3.3767352883554373
1491536,3.0854167063679845
1149962,4.4638284716834065
1345579,4.931177916866534
1444631,5.9050327721610065
1220238,3.5503782867448495
1035004,5.252754610425367
1151818,4.1910365699834875
1079774,5.399721000014363
1348908,5.254676970201861
1301239,5.506807406587564
1165312,6.0531676930120435
1107240,5.9730127075308665
1075276,5.418521919767958
1425377,3.849134619961133
1361060,4.440276970123628
1174386,4.645716856246349
1385420,4.963336540341985
1087440,5.623381696154366
1093409,4.444768447515413
1428145,4.959188123753631
1316942,4.72840067181355
1209794,5.008933546655673
1206396,5.941105225279513
1015193,5.299993203013646
1391402,5.900152558707087
1376423,5.59002724076057
1235519,5.882713009635908
1193174,4.497959234698247
1043312,4.001169101020147
1281035,4.207802490742824
1311326,6.091508612651664
1044397,6.656338664399337
1243253,6.5810068818079355
1440334,3.284777312175953
1118156,3.962965978811605
1352707,4.20006193903428
1424787,5.4468426075614325
1045222,4.526554259629357
1368447,4.530121565476399
1400203,3.883784964048123
1438927,3.9486789354165617
1070475,4.094001104740346
1297117,4.578347830036638
1286904,3.7529092696743525
1061984,3.313162185762343
1226060,4.427082624347736
1478109,4.423787852058422
1349761,6.038348921025744
1394329,4.541190467993846
1127659,4.372266323941431
1297146,5.657720412852704
1451772,5.587312492701713
1470662,4.786698719162279
1169852,6.490023959283883
1154015,6.402421591271879
1453206,4.979914282041076
1353248,3.5990663389594593
1194111,4.869418645856426
1354008,4.341420044926056
1243256,5.433272682686479
1308796,6.074487918324708
1060557,5.14726395903252
1114607,4.542707999441005
1280829,4.901427789045505
1363865,4.847221305046462
1167634,6.270190400224417
1044391,5.850115288772288
1111828,6.060902498209865
1276735,4.227746949356468
1467304,4.282986644712247
1078445,5.821473466784292
1377809,5.74748926120457
1420293,5.085451810559339
1444603,4.4317608798320585
1274531,3.4439924531975286
1179843,3.818815607882236
1142629,5.934515381281584
1367832,7.537206035124048
1441005,6.8064297306483965
1122374,3.0570016922733196
1185511,5.122055095247519
1233708,4.636797628432523
1427047,5.410516376136987
1441170,4.630211485088109
1431518,3.979355060702365
1054223,3.781046165562889
1495200,3.8857187976221743
1146335,4.494143739255177
1206301,4.706390577852829
1409480,3.4778784942243477
1121979,3.071982413250075
1453325,3.088500127300095
1248345,5.322694348941279
1029671,5.070934730389716
1311954,5.865931799819451
1201289,3.3971774087809385
1223150,4.581059017004932
1336467,3.8781225011313802
1191177,5.266746380014904
1083550,5.121642742688307
1283359,4.978997121093952
1365978,5.112024921018367
1114886,5.057724361823871
1467615,5.250032685630925
1479779,3.6713210521845996
1258801,4.569530541763389
1287867,4.174984336707003
1237737,4.532831537718841
1285268,5.621783162149852
1443123,4.860519194048365
1369157,4.464875551945454
1155410,4.626876207685766
1095804,5.005819067245892
1215216,6.421181480830252
1304127,5.738189919199086
1261101,5.717672112879901
1128126,3.116704772350995
1136502,3.278797139512734
1234971,5.934293633793263
1447907,5.904744735781838
1364763,4.152753543366584
1427813,3.384758093030075
1446359,3.706416020223422
1133369,3.9421455364317017
1080009,6.024637715980694
1280020,7.209359299277219
1475697,5.682169452900646
1266036,2.992057306756766
1397921,3.252265519468235
1249113,3.615419702534942
1424908,3.4936299074060786
1028250,4.806813851158909
1051747,4.62352390496585
1319798,3.294823526150541
1439914,3.164586048488937
1280466,3.828809305099
1381451,3.254177251649176
1297352,5.965247443603989
1486121,3.8714635386802327
1096847,3.9911586960412935
1223786,4.126917565127496
1034228,5.593631342755182
1480622,5.882402546580902
1388877,5.413642674487031
1265643,7.535262912690614
1349938,7.14380409666239
1086855,6.865093820767461
1467572,4.181824261045497
1287120,3.8840796398828834
1233056,4.389597262262063
1281373,4.977527410901576
1359692,5.120785910638403
1037344,4.328907916165348
1323752,4.530028948953217
1124524,4.7218080834138245
1210842,6.498385202483666
1452815,6.043390054996955
1433742,5.845987193070965
1473807,3.8532477802736977
1466241,4.095929157096154
1283499,3.5264780289826967
1177655,5.809403135178324
1165860,5.885120396428897
1423393,4.86095567367835
1359559,3.9800616883692763
1009910,3.7464109149825133
1311852,4.122180833063342
1069980,5.939288917022248
1126737,7.253273272560753
1343858,5.606914165122744
1096127,2.968003555986634
1180122,3.543902602043429
1476984,3.364621886660616
1371198,4.081879596664138
1278606,4.547940522326725
1263980,4.703205001468528
1457860,3.6530073454977883
1052867,3.1638533835723113
1031655,3.348752131150674
1305800,4.965681565921459
1465418,4.140036364657433
1000119,6.0246326712303535
1285974,4.139113744345996
1278915,4.129603321762089
1218127,5.92323398099625
1103679,5.857464106055796
1483536,5.0127936701303915
1210680,7.136119347140332
1410454,6.229997165492766
1069802,6.311377793792407
1316041,4.483800319515052
1066872,4.032144634610343
1492890,3.9255467377575735
1382675,5.014030420538939
1189808,5.999485078706856
1355233,5.460603748605026
1146613,4.299740445136967
1140422,4.033121234001503
1332326,4.680015108252698
1143142,6.168013977675836
1215064,5.968101572247403
1187193,5.260486699983475
1335910,3.203189124571435
1045845,3.3059990063760516
1301699,5.853496896585988
1395269,3.9284243307012154
1151954,3.7670281073824854
1023979,5.145451932130093
1102244,7.301817864594591
1112950,5.647713205561553
1249463,2.9844758678690164
1437490,3.00362216779488
1362996,4.045910635042377
1261591,4.278834847760612
1386312,4.551283113206525
1087412,3.4492641340748
1360278,3.1381240048979797
1141438,3.322045049067583
1279045,2.852545108553458
1318675,5.874305165443819
1150418,3.5417259364288127
1132502,5.216967783526135
1205741,4.1101729754732945
1038747,5.877856568515877
1157526,5.930930258402094
1269099,4.984422062677292
1052017,6.489700209841422
1351714,6.429512470328651
1079368,5.665934268925481
1058360,4.873435806999221
1364127,6.148148883021972
1437934,5.543593294303203
1292983,5.9937685901182745
1486011,6.88971431390226
1099221,6.178525136390924
1099528,4.70691642564347
1092985,3.6585218334643144
1066687,4.9356325117110185
1058556,7.218238013926967
1229539,6.918028163518483
1149272,7.002868297110046
1277023,4.160948788815049
1232348,4.028760511828771
1240251,3.9302901932642884
1082662,6.13644983073983
1052320,6.228849959570585
1447264,5.164487303160943
1281392,5.707178786874693
1189762,4.584732711822271
1216663,5.118343516551473
1297480,5.994547114650148
1147532,7.483475388507321
1132317,6.399829053625531
1067370,4.155800655858756
1158868,3.4952790256991335
1396660,3.5287415393853876
1177651,6.081068867573458
1017711,6.501860616776247
1430253,5.8976414453880075
1366211,6.479963854265807
1489348,4.55999103373726
1134692,3.277292929324137
1088551,5.093850050211289
1400933,5.390556759341387
1077544,5.879855162936504
1329046,4.236891824960223
1054376,4.357445624159939
1041761,4.3128331286884904
1286192,5.365938233693853
1237636,5.744288539844566
1207260,6.352076165422942
1040659,4.990456221231655
1398440,5.3676388778223325
1214968,4.9329551932729725
1465365,5.995206463790033
1173359,5.909033611852822
1238143,5.0268670561178235
1389027,6.410763353543733
1438706,6.3046095373606255
1304503,5.32442514181361
1294685,4.834592780518218
1356431,4.584536965520069
1028461,5.314314052501026
1463605,5.656955928148476
1049233,4.272261976515704
1288867,4.2747850841389665
1353480,4.831475255546622
1472800,5.508958523556231
1063313,5.9249759722100634
1239916,5.9949690863955265
1067887,6.057947115778833
1110530,5.795417845480475
1205668,5.992604451175189
1382956,3.8375438561418305
1305198,3.7445528684402456
1222096,3.668257911939513
1053275,3.7255687781201856
1303892,6.089089916996642
1366790,7.475624689109931
1131553,6.6992379563716
1071864,3.0457738635500085
1166942,5.314989979200807
1386720,4.993290395986721
1402512,4.651181861578421
1218776,4.446406410760627
1268696,4.588509634143863
1485716,4.168144884755395
1361772,3.9792993891652557
1144924,4.023931824379475
1011507,4.5549794824416585
1300533,3.507307091963965
1144255,3.505689907416323
1253465,6.157060363916494
1140398,3.03186365510674
1268737,3.9937227010609817
1008654,3.9184842490037526
1079479,5.871792561735196
1041893,5.814553242706542
1002198,5.163990491822631
1324576,6.308298304563578
1164908,6.06312561509571
1487402,5.2644603351047605
1298831,3.6824215788440435
1462554,4.985826649338398
1065645,4.628066818105623
1352126,4.978587501708337
1319141,6.048834096147426
1266277,4.706084833903281
1086088,3.6200375740520414
1180004,4.305676027685144
1428749,4.980421230373772
1031143,5.95084916434852
1034621,6.152540373825461
1111734,5.670278293712516
1151385,5.819035110015507
1390101,5.9638524159245865
1422296,4.009252768314558
1129020,3.63953445566476
1012264,3.8764666719213023
1336097,6.153215986997869
1316018,7.415035508583996
1043916,6.703901918345638
1154721,2.923747950726825
1446239,2.825295981524784
1177218,5.368739910794062
1249354,4.5821086750981035
1336425,5.160354344478512
1057468,4.401537989940354
1307655,3.87931066047332
1066019,4.078527328203831
1378906,3.9756479813435726
1387452,4.019601972742572
1062163,4.602324035298915
1244888,3.624902121135876
1259215,3.1701832153611416
1208083,3.6320745503162435
1100203,4.55001462656558
1131297,6.128188076211231
1467641,4.3902717960020965
1299994,4.037606089744289
1155055,5.563846779224164
1000105,5.4595435081174495
1025335,5.917141354937767
1349929,6.925201350289046
1185779,6.760553983189166
1046382,5.8204366285515725
1025866,3.4676170201041203
1031599,5.262320741661701
1060085,5.5780137624609
1287542,6.353975862685315
1308085,6.566881205106877
1267877,5.6568985166801795
1278982,4.635690127833084
1291901,3.786224305320617
1073276,4.844789716612991
1142781,6.854851655023145
1079855,6.483612054286087
1356616,6.6843830314356225
1187865,4.280880472794091
1056121,4.277994843940564
1242035,4.257818530555438
1078995,5.8849220057304565
1333324,5.908691174627269
1068853,4.633805573843827
1367348,4.401083855340767
1404802,4.112523599609927
1491605,4.290748335077843
1468486,6.059490587071312
1053955,7.554722960379604
1123692,6.94972374041753
1350493,3.162612832521089
1291172,3.5954870676730595
1357847,3.1366471160598235
1266608,6.453272094604801
1412748,6.452484203852348
1377611,5.852819704789171
1451180,5.992375539836379
1306218,5.198580073627807
1144384,4.7666576344089995
1245740,3.971338309481601
1149171,4.7699368540262395
1083487,4.8031843162577275
1362249,3.0474001694687285
1202324,3.3176285560243377
1110233,5.272540706346554
1031442,5.339501293353856
1222650,6.273379344611276
1248715,3.536883109918642
1118461,4.283432086608945
1231774,4.576618174635266
1035138,5.585107162944074
1450335,5.530668733503277
1397885,5.146469987937198
1486028,6.656628886954256
1213389,6.2740443359488705
1055966,4.985024702568186
1444377,3.8710909042953396
1177300,4.399366827846248
1380652,4.222772566531836
1098169,5.055616139555523
1210151,5.689746311328243
1275715,5.567962237541277
1212725,4.321393187722982
1292414,4.495477350968456
1169301,4.322863846225017
1426674,6.809324409521402
1047310,5.733544136827756
1121467,5.9940329181282825
1086610,4.387096683443783
1440438,4.250652797464536
1072222,3.60377802086039
1416370,5.639134385276712
1456294,5.860162127588547
1330934,5.432472948294938
1311030,5.585262733226147
1474006,3.9669144953615847
1033993,4.121966176667345
1052133,5.5723514103030585
1404698,7.317614184479732
1194956,5.636849192016252
1270770,3.3094292013679465
1013434,3.646585296541648
1040462,3.1168366919507515
1369168,3.8158039670377493
1117429,4.3821509158838845
1339008,4.812917008557835
1449755,4.060051556173169
1336558,3.655436515755555
1369059,3.66143179929421
1419513,5.272367693662261
1295497,4.698397512662427
1495193,5.939392750144305
1009387,3.6677095779035627
1489542,4.507760739669183
1442804,4.106539376437036
1332189,5.971249035394448
1499518,5.934474569185652
1379662,5.511293266109609
1468175,5.1909529582467036
1052376,4.991299730579221
1130535,4.337107244873446
1180055,3.8281481135807858
1030286,5.049373310909876
1227742,4.4379586218451355
1167629,4.594264698074618
1469431,5.7002317140905765
1390427,5.206138023447625
1401174,4.446075789110136
1394966,4.665969517344282
1161844,6.496622186623379
1345514,5.720208682967434
1211349,5.313617181657539
1247038,6.119065687627204
1343032,3.5673065436314944
1391420,4.019505286595009
1275184,3.6622811819977734
1251536,3.568028005713411
1325298,5.8114970362338685
1465194,7.322744468680382
1232785,5.664955279378948
1122843,3.221733001109977
1003413,4.115739798697433
1207858,4.771434308912104
1283777,2.9316328672005665
1476365,3.505300983413849
1419230,6.04220348226869
1116062,3.801073576688637
1164662,4.384990614324498
1074978,4.112394194463329
1089445,5.750520730633962
1499504,6.026680290148158
1023661,5.645448096107859
1094690,5.76911093095395
1480916,6.677755536760571
1082120,4.666856271257018
1370405,4.473527591673558
1381638,4.135858273194195
1268097,5.150891335918747
1343145,5.540290553705023
1096442,5.646684686862845
1451556,4.634461413595433
1010218,4.602774421251587
1366713,5.216488665512408
1058122,5.987417100974834
1319974,6.016522799724781
1360289,5.4319036252667185
1398540,5.9032706042472505
1189023,4.062933081451197
1402888,3.6770114194897316
1483429,3.349010684417037
1349515,3.3492883778152533
1458343,5.619018110545861
1222330,7.247036743674161
1497052,5.695434110856645
1195504,2.868712184803692
1262825,2.8972313950925646
1007957,4.056626541209193
1180672,4.092297231721503
1391916,4.509807175297317
1387003,3.678247906598126
1227588,3.3005409601813347
1019300,3.069859516774719
1445161,6.013712714296231
1496802,3.591676830418897
1223894,3.9487215678051255
1393921,3.289306865231395
1319382,6.050382650947603
1275605,5.816063521994704
1404071,5.677322991394638
1338733,6.130571842923915
1418346,6.224837089477659
1209298,4.995427408179559
1389663,3.3104443213173864
1332257,4.270888861267823
1144509,4.441960381948639
1256024,5.583198968678382
1331367,6.018794656524685
1004578,5.710632529378271
1346606,4.551588197905774
1200413,4.202706348322837
1332431,4.771809416633941
1133666,6.41129543544758
1259331,5.468422800112782
1095638,5.751863293569356
1049770,3.918958248476099
1006149,3.5252761894097837
1104854,3.3204403853597944
1159662,5.857179157978175
1157559,4.862632148406859
1209556,4.012143314634345
1086282,3.533935483404158
1349724,3.6248585757176373
1250084,6.044957709401254
1320497,7.277543741261591
1248373,5.620471332927021
1279339,3.4756765007166144
1359744,3.712236955806116
1262299,4.704146125598212
1376287,4.845537452700816
1338544,3.016330430775394
1425455,3.1411389449505647
1459453,4.399457347707048
1232796,4.030351485494206
1434549,5.869134013152445
1067348,3.3996394640024112
1274821,4.25487642513965
1058362,3.6795729623995532
1472460,5.802456284704344
1210078,5.808172285124396
1218897,5.893583468481776
1038791,7.063958051079713
1021993,6.61980203209257
1188905,5.416724899917167
1212228,3.9101279986805495
1168918,4.200556121218469
1144232,4.5866511965314185
1115180,5.545936773610712
1031803,5.8773663039092385
1152573,5.621525076625438
1091471,3.916829323198267
1388976,4.548345004219783
1381358,4.978999359647611
1130619,6.488772948602843
1139577,5.728672241971472
1326969,6.23098321526142
1384889,4.191022309876107
1232549,4.044002952032185
1216944,5.895601113767504
1145467,5.87204368200306
1245225,4.527126376367919
1268061,4.048738858974322
1108169,3.890920005976355
1270179,3.5845699201325956
1077955,5.836253885974884
1358943,7.487490603915025
1181871,6.240370588980406
1346636,3.230389147910137
1280906,3.163333160126143
1432772,3.1572496776956003
1050289,5.176159582093942
1015088,4.997629627371955
1406512,5.597646794025861
1452410,4.699730092262623
1345120,3.6126940464411126
1492039,3.6454455227291462
1135545,4.308903444684392
1095231,4.336327743479499
1052061,4.8860621192754685
1180965,3.498062663895394
1415441,3.167265060776976
1181335,3.1778741300037145
1108509,4.626017797804437
1185994,5.240204614350767
1050693,5.906660704064633
1088772,3.421578680204175
1177684,4.207219185348909
1447902,4.138168057240196
1119531,5.235703868778948
1137260,5.062797917803456
1171690,5.867846252835262
1349640,6.256630739482215
1013001,5.7944931865205005
1085396,4.950200905826705
1210473,4.101590476338545
1383428,4.6647975917486635
1420224,4.392456843025134
1436586,5.003647407963787
1411161,6.003110183496233
1242304,5.307877300737379
1271724,4.44136872540253
1066734,3.579987719174759
1389761,5.113788443720079
1007829,6.053332557487158
1358951,5.696897057662986
1366689,6.002166543952338
1411916,4.228656638625077
1448616,4.149702665115202
1498333,5.374304942599835
1162719,5.7116174940293645
1021598,3.8904267067127014
1034912,3.8569686646928276
1039898,3.8308148693329316
1004559,3.445169242234388
1361824,6.00538954802262
1413681,7.459801062613731
1253275,6.719090840692357
1120019,2.8286778605001106
1428931,5.075607035443515
1393220,5.348223459447991
1189592,4.906322357644866
1304893,5.28761535741653
1196547,4.808025430481014
1234362,5.2891992802195755
1096408,3.9983876149320956
1015877,4.068263313369519
1452142,4.8308736295462875
1317910,3.590213889429562
1014438,3.12289462805525
1151863,3.2593305863859356
1245920,4.10061048598683
1405401,4.20120870628338
1271433,5.89974414382136
1189202,3.095124946958488
1152407,3.9652329852760717
1086170,4.020534979890663
1082523,5.42454988592983
1446998,5.3099428932133765
1433590,5.2609155490735935
1031471,6.27913857631164
1404058,5.978631110268806
1419372,4.99943105324068
1464863,3.687483915380669
1041129,4.450790250851318
1089153,4.296805659024944
1403041,4.980560745590301
1446499,6.05261526281007
1279331,4.341280238643348
1368546,4.106283526121692
1389405,4.617055586884727
1081122,4.283316417888324
1158128,6.476831700787999
1345826,6.0232793365189305
1392817,6.085336427157234
1432390,4.187973726886083
1360123,4.1299824712112105
1207971,6.080915450691306
1318026,5.523719023133864
1017200,3.5743293503528593
1001837,3.597867035001935
1068162,6.024157844300002
1268993,7.420678863764065
1331710,6.7607891850910615
1393810,2.844012817051939
1299363,3.1263061500044578
1295451,4.147561358433316
1290936,5.4038175149559375
1100322,4.701151531774661
1053078,4.1247366190400765
1446887,4.038210566928297
1489133,3.673572076337911
1222642,4.037441499801666
1185374,4.628307290593569
1188655,3.1872801775884425
1219979,3.3547057117190944
1130670,4.061749174385449
