id,num_orders
1431663,144.76086230847451
1211468,204.70961624719138
1036586,236.01267064080193
1457291,120.71500963706694
1449226,87.72446258101856
1295444,118.3924498885485
1320860,229.75107560556685
1080195,147.50918812466426
1206927,239.05610436030642
1413962,31.45600427630676
1465742,39.58166244610156
1142485,23.575568673535194
1389582,33.022155167133974
1219033,32.117570600906035
1309985,172.2789627325659
1013207,459.3619266710251
1254585,194.80622017234447
1443503,103.99924584391502
1057520,145.11291620886664
1224403,157.47378924450373
1275191,201.08909892879552
1319481,167.0773502768264
1345883,83.50814238768908
1255434,29.871540510442735
1177914,35.9218839832309
1014131,37.48881073269586
1187833,26.087728761511705
1445028,71.0066054445921
1443519,44.611891198410774
1471250,201.7266482661862
1395007,250.40101922350613
1055248,147.15199488774118
1094576,121.64526716822267
1354825,62.70124273547235
1451735,57.182127845175195
1059843,121.6135524221369
1198932,125.98908818738042
1342721,85.39134473493006
1377975,68.36192501707349
1066650,100.84283512515853
1389377,100.6964270276246
1169870,141.2082412824231
1037756,94.77247329246876
1171909,13.879921376141624
1039265,16.211288222641492
1268871,22.33660792459143
1297532,16.97756234968408
1343822,96.06144194055122
1012465,247.98046901887224
1104045,61.35708584074017
1269118,37.771653896530886
1082751,11.928378812709884
1267215,87.77371295198216
1008110,154.56067427925186
1232056,148.51637421657134
1292674,42.77037674502549
1379099,61.12773228337645
1008574,16.018413020359663
1264193,42.20241798180045
1283225,22.564172713347514
1497243,189.54589207491713
1260622,174.0992108233419
1339521,107.041049927677
1494899,545.5130988212502
1090667,219.21093608602828
1439963,183.40924361906906
1446122,34.21654266682405
1085349,110.04176932424188
1418236,66.43571674922228
1057956,355.9537552377553
1434673,341.13716370813125
1203450,657.9769430487113
1089484,81.13106876984618
1381379,62.002619939833345
1226448,117.5199324584569
1467198,319.5222116121722
1253582,221.62093509127553
1165274,350.33216943051195
1226763,45.91424068488408
1163319,37.83585618049682
1315655,37.75643809830333
1240789,48.24893896415094
1100886,47.88654158786607
1376495,33.8367254567535
1011715,37.341573540807374
1090753,310.74980312013133
1178623,299.51678367416827
1352301,112.63510117274112
1477801,24.71459683551721
1208670,21.395362674696813
1257355,22.711543779394454
1135300,157.71663882309832
1004740,221.76714100263513
1306161,181.3779651564674
1201146,86.05660379716545
1034776,57.66506190026392
1370689,54.972809237061014
1262003,69.5208341985033
1378297,143.9679552847393
1368146,181.33301932895625
1068192,261.1044645901956
1463428,229.15356905631083
1173571,130.79952029958798
1455968,124.27154564437672
1191755,90.1603013818598
1150362,63.607409270819645
1070659,37.572590978049945
1224559,132.76252379715203
1493370,63.51289353874157
1392377,241.82013334329923
1056240,232.6874222369691
1014892,156.32789321253927
1251774,347.01875529504247
1487777,213.49527824071384
1249239,119.11491973833058
1478849,31.961927409799785
1376645,62.987010130002986
1345333,45.433186561929965
1224660,175.03608970445933
1232767,173.28109369520337
1009181,274.5838787697912
1126946,51.61651925204554
1355439,46.66190209411132
1006250,86.08750020724743
1176343,263.35166959547087
1463133,192.50860691826819
1144523,396.5747401788627
1499988,85.76117205300434
1498160,114.6547415110321
1257346,65.07008180164351
1485910,44.55561553010436
1451221,66.9171637400594
1387533,103.8312423701993
1157584,32.15967849964235
1413278,31.175394994027346
1333981,37.21309063319231
1085005,251.92876944067217
1054736,572.9221993543908
1104702,256.57203853271477
1381323,22.372818372039646
1344068,21.07485705369111
1052303,21.195581015584768
1018360,110.82676291199034
1306940,131.70420078829596
1300692,179.0397113319326
1171279,185.9553563293715
1438175,115.1472577760918
1173109,120.78655637888684
1337250,68.47561006974846
1056761,74.11010471945
1135371,103.5204363810418
1378200,32.022757429919935
1272135,135.10067721274197
1054088,58.36754972866646
1344699,356.5257936161871
1206358,223.7472437999774
1323853,136.91561191439675
1101699,1581.810187418801
1266254,704.72726189138
1242076,544.2658323225046
1415273,79.44870419458645
1268510,233.54116222878952
1256636,160.24045967396614
1410268,765.0615010486316
1108062,854.1043868296277
1497719,1098.4936106476614
1106934,117.80470327338409
1033797,174.2046644536907
1041160,249.9146559965133
1126396,590.0808398150054
1242200,376.3696162686649
1306384,786.4225593104105
1058059,68.36482261858926
1089322,52.924827454163314
1446736,48.37189109078733
1001101,91.97635373341372
1122981,116.68625323741415
1078580,127.60294179921402
1175594,73.4946150963239
1205864,88.27316575134742
1316507,71.01860044796292
1482706,586.2969535776165
1046238,692.0172141898952
1020444,256.00969511616984
1338003,37.711825011370024
1399537,41.40972310969788
1002793,40.202676420653276
1466289,320.93278227350135
1013187,403.52959035332054
1322076,379.3198119182108
1161027,114.09733370684322
1349737,120.59164484198008
1291976,89.93630070005857
1007039,142.18116000623303
1258074,235.38252418253995
1415587,321.0228332353118
1484457,246.14990200343755
1005745,320.5086958175029
1377865,229.20126138180777
1457732,167.61635205765634
1179188,186.78871176822992
1327218,165.7818573831133
1202641,60.06298534475674
1106286,185.99874428047872
1175735,141.82772025059927
1138288,436.8837462563285
1476138,427.2400807536875
1454707,343.9790128205252
1039235,108.68350654973774
1068339,63.92331819923744
1092183,50.27369189427473
1324963,106.80141921115884
1257720,53.9112754870002
1076387,144.06005160579394
1209661,226.36056880431192
1208465,149.43500131353795
1111884,79.05275392675512
1454997,93.5207216598146
1050572,221.9150767708445
1467559,160.97731580291742
1214425,207.76983679662808
1162278,22.106436483495337
1248010,38.28805867250945
1376824,35.1826326000605
1398291,106.26129804362434
1085069,593.2141904629591
1122525,200.6227801062885
1075559,19.466271835762278
1344759,118.8012592582148
1212897,157.3495347220416
1418671,150.1224832381797
1271431,110.79554332923196
1287363,103.88953722011968
1064175,28.656832139607292
1125114,29.626235955690976
1472836,97.06001015942698
1013458,66.43443219995297
1391771,266.36852265948204
1331170,222.6084267798914
1242406,164.30868135294722
1105837,717.6017107680701
1211259,301.8866710658441
1164052,224.69574599597613
1274142,31.596440924212533
1356105,140.8793194544299
1088860,92.61480399045422
1129795,588.1289070112099
1493321,519.7848442523243
1161618,624.0679877658907
1212298,139.0009765178952
1135403,110.52539155456029
1435855,174.8047682174918
1212422,326.6845630394888
1412227,285.65814058267296
1128323,370.7547337222476
1357585,41.21318082067565
1266101,29.228149494510536
1306121,54.71539880608132
1415533,61.99462212449314
1292424,40.2368869818162
1376664,43.884129976386504
1253822,35.3662459666349
1355799,385.06311429803327
1408441,442.15462992582417
1390132,135.39654176332513
1118778,21.740408978098305
1373867,23.233902074864424
1321455,246.6948464711566
1162414,275.4828403925023
1275261,234.05094989395656
1164241,65.52073050610048
1422145,58.7064433244196
1119440,98.1733731606963
1173756,142.80844809894134
1154587,229.15052148863907
1123456,288.32189070790787
1008268,231.5196308741697
1219964,141.2014288710605
1461264,91.70130648832348
1146910,68.17630226772727
1110355,80.72698144692296
1411557,37.10400856407402
1055855,124.79504706842872
1043603,55.76076242169124
1264146,267.7374095059348
1033866,243.6718695635565
1209072,225.72336272975053
1060160,709.67907511917
1352289,293.93789867402813
1172228,287.9717054029651
1395626,41.46824986326753
1455355,110.76209151294397
1055663,83.93768571260688
1287217,416.1257610967488
1088601,436.26412502991644
1278366,876.0466563896274
1026791,75.89591430769583
1036303,78.27079753251047
1254559,147.20590493202585
1427581,408.35285884670105
1394444,314.3073868689306
1263854,798.860673231965
1051269,78.10391216906766
1308881,105.0399936248989
1073830,69.93719741925602
1405838,137.30521685409227
1183018,105.11440452793897
1040180,48.37214457830153
1458738,45.02732052817313
1248662,480.75303734553853
1022436,544.0566231986455
1187815,161.88192939034775
1256719,28.259917042593905
1333426,28.811510609683673
1228432,171.63474497280404
1282969,241.15407553472158
1400162,247.0999038124233
1059632,97.02577124624129
1031228,157.04564410209957
1254371,65.87669670132263
1409072,131.61809627740783
1070652,195.66013898815913
1367274,299.5377239548619
1248470,313.07657553993306
1152711,248.99732719497655
1233398,162.1270936473999
1160549,161.47289397869184
1448305,117.8949568616126
1128571,130.52715009418603
1454724,42.48443071681472
1403528,155.1039125566902
1489033,88.769959768857
1162008,362.55620219658084
1469871,344.6435531464766
1065280,204.65509531950528
1416500,70.6753888734869
1295639,63.362438369713665
1322499,48.9282291976498
1450524,23.7167577474563
1203643,81.05699631027748
1239385,74.94248353584477
1127908,74.84951943674598
1445551,110.88144207500572
1101411,113.29531591889983
1076286,184.15971115084722
1170173,148.240692876007
1065778,148.5235506320623
1282021,26.36774650035786
1369620,22.22409557730657
1064144,34.87801888578504
1499298,80.65525505524991
1410217,528.3612048563291
1460719,232.62640675067647
1369178,18.49528732415455
1102465,106.48998334231813
1491328,106.7752957043866
1331730,112.82496541589958
1401710,41.190233063424444
1036537,51.02983208428576
1340596,37.00099088459778
1140522,26.9558506987346
1198427,28.867739081653305
1041032,58.71345536474341
1252477,237.63964858847794
1091144,282.6954593654517
1377051,129.6029055376883
1027086,671.8013169475065
1035806,296.63341481075685
1243642,320.13571727770756
1314053,63.20315755023446
1320763,171.86117492481645
1006967,110.88271248497453
1267729,311.4195072345913
1477291,498.5349099557558
1368058,622.828513471808
1324032,116.43131925239045
1197090,106.42443594215968
1208581,124.60907524099332
1081641,661.8410135206905
1253251,368.40321889197673
1317166,744.1194848602178
1059560,77.0225182975255
1334347,91.91599479799847
1294936,74.59939184993495
1066867,90.72463560108511
1380226,100.6737307870923
1020582,58.13329857476223
1226007,64.86911758791567
1008005,70.30948491192393
1394036,344.6789109831691
1058307,515.7496783236593
1128007,212.6369351474998
1005386,39.10618375526751
1192006,35.72804233367606
1275913,42.55947490116246
1384833,160.8826899227853
1117920,342.5542460858201
1034950,351.94580926585706
1013635,181.93400695795762
1055153,181.19017078600652
1266186,128.80892528900554
1421520,146.02858325660617
1293094,91.46319140776237
1424764,137.548460633317
1142191,75.0010606306245
1178898,218.4011949655632
1357653,107.75065315344725
1363374,386.398521570227
1363447,372.89638047403895
1473145,191.6018867431586
1452523,303.8319010161432
1100864,224.34892387252324
1397501,99.73514997400605
1208517,14.984918838829609
1139190,68.45648925154538
1132599,53.6063035668152
1146408,178.83449614369482
1210647,376.87391934566233
1381063,338.7345610487754
1429146,111.02013435079182
1216651,116.47749154100168
1403968,149.1974505100356
1067138,251.3399063062655
1465247,167.68692694446545
1344138,262.8857371697501
1032870,47.06135423207279
1025076,41.38725289658531
1448384,48.72478887782482
1398655,31.47172861038996
1411724,28.495844374586294
1143819,24.514600075965298
1090620,214.3115107901709
1200363,290.63437741730945
1108974,104.142423804821
1160402,16.613263653581107
1212494,60.33458672930819
1142875,125.88869713429395
1040784,105.29598439537611
1063831,102.65885529276814
1103952,142.74327469119999
1194353,93.54129264184742
1102241,39.72734380708789
1191088,48.746924789308785
1220591,22.934723808398132
1259696,66.13761690700332
1136582,54.7898599981217
1155966,170.4273602925868
1073642,225.11120363146082
1309602,102.23013266569072
1078309,1239.3626870250298
1164850,565.5835987531834
1221502,228.20551736726807
1009487,40.72527378464165
1376888,75.63611565510237
1485207,559.9149090549377
1014696,713.6363319552619
1383441,967.7839002874301
1371087,138.3076606928193
1476917,80.75651265713083
1276499,140.3796569361582
1446430,404.883441483663
1229678,331.2943820530277
1009292,730.2265257051384
1001171,53.1418328201875
1137404,37.15618312457899
1375821,54.303177900125014
1062616,53.88832437418125
1079738,66.08450941282278
1290947,50.59736208154854
1013855,58.40382236943028
1154323,41.45162739945468
1395980,386.98451084654926
1441315,478.0284285440246
1019358,136.36492661162578
1092629,28.60634722096491
1145112,25.018438886348594
1445208,28.452357203508758
1261902,43.53195235736649
1302322,93.8950270891509
1370543,234.7665167394245
1265371,208.20088256224827
1127141,247.72460847927923
1490162,131.79934514368466
1060861,115.11194159531536
1023077,212.1255126392585
1484782,235.238384928166
1262037,242.37856797158196
1098189,250.65057630096862
1325113,122.57738427307947
1497786,105.66432966184553
1073615,98.5965889671044
1236135,72.27354077452473
1340927,48.78959462072366
1159933,184.32158929610335
1156490,101.03370656214561
1457848,302.07862412396787
1495944,354.9673036691282
1392169,184.75670766802673
1455460,402.1414822971201
1140660,182.86992714718963
1322916,79.47875848423654
1218064,33.09245557530157
1220578,78.92472416069931
1216185,73.26200616582469
1020213,129.8227917377763
1053587,313.7460668432518
1434574,221.46578401111628
1232933,82.28065315159354
1247358,111.15078600216702
1240750,73.70547692020037
1083061,338.20266029983895
1306822,239.39656773245457
1212344,356.2401012527003
1020358,88.20971430844955
1175372,77.05312861511595
1063846,61.02002458667654
1176603,60.576573933645136
1208555,84.9431282529815
1215805,36.27480129289063
1330549,41.799348136309575
1373401,42.107141834872635
1167183,166.75943235995982
1465135,516.4990551404062
1426834,188.24981222524445
1026154,24.480017445728866
1099028,29.499564381015478
1462415,99.49105683087666
1441751,137.18166133220134
1383303,172.96236284288398
1206105,111.00500872660601
1073905,153.88020715853662
1492052,79.47822416462975
1455622,56.67797982876998
1240058,56.26333435176716
1186355,31.78984703127862
1020825,94.16844450445662
1364564,78.55838583059878
1029205,192.1431288659436
1478725,213.66231756218994
1188897,121.94743473852836
1285247,414.6274202624092
1474891,264.7441527125373
1027212,128.8155156650908
1147355,26.04205695127075
1455107,65.1533170448193
1367592,199.76631493406973
1351864,237.78773736621383
1117537,438.9717914073464
1268577,87.98517362759571
1272369,116.35628834142263
1022529,136.84791724225352
1407632,256.9206020511204
1476518,156.54264330814095
1310846,340.59733417817046
1401384,61.973389419681254
1334308,47.247900693205295
1216744,37.79242765424597
1411562,53.34962491485911
1361089,55.84156989598048
1266842,31.812281606357793
1197346,30.517358675021466
1408990,36.975749139777605
1173866,244.08016269528042
1197580,546.0694409654075
1482256,251.631440381516
1469038,18.674742530371148
1265086,20.05689197041093
1435363,101.91031021917203
1098504,123.1231226892115
1470110,148.29488402473075
1014856,314.0180075669464
1304171,216.68067999850328
1169912,167.5786344687591
1169788,86.64057294917174
1305399,50.55208989585488
1297768,64.81495724475752
1447875,26.038908373577925
1061654,81.34899725165926
1288892,47.79053637501117
1370978,277.44784483925315
1018332,275.4737722559927
1482488,166.84568968028913
1226206,448.5097193648038
1359566,198.57332723584432
1122220,144.25255242749733
1361124,31.03062752447002
1485074,56.43449801664699
1055147,33.85467023838764
1332121,189.3687364879994
1254062,352.25693639534865
1005089,282.3156618776061
1013929,138.35454483573128
1485789,164.19565946288083
1173106,90.78178127630567
1173239,343.13525076363356
1106978,210.87381197855854
1264303,339.7893254414097
1295580,42.669218626346215
1059133,62.86930613483355
1253909,67.59269335408956
1441728,27.882345892634596
1435074,40.58457818517517
1209374,34.16486946915934
1070634,174.6946418976329
1384764,405.87746528384866
1109661,197.31816846998893
1260990,24.546486683247803
1495776,20.568244262896382
1361715,69.87879743607508
1367986,112.42004494170335
1339738,132.1138941430628
1168006,92.16388319677165
1127551,111.56730396926507
1145891,107.64503861650982
1245972,78.11603072893645
1156328,98.7521742127479
1167613,29.36602409522074
1251253,67.83859291046988
1089488,31.510539133998993
1442686,308.6808383807123
1122897,203.90991908466054
1191425,109.2512823883557
1451363,624.5628417930677
1017978,330.4293608315853
1329321,234.80668704984583
1246499,26.45504454735721
1128581,57.09929971434859
1304389,51.735841071694594
1293491,224.68104665952507
1378231,241.9329291216505
1070072,367.2844627125308
1150354,80.33206780614485
1039951,69.62862975300153
1333906,77.33537967526502
1131712,294.5213854263196
1453878,173.69159647983548
1068668,368.7146856267867
1493420,52.87936079415808
1028234,42.478551936464214
1386496,37.00167758401227
1042053,30.433359915921578
1196922,45.419755737477615
1040737,58.43659203841001
1065819,29.144256879990557
1025496,29.383582800309604
1266139,34.20675786685059
1140717,191.5446157398017
1429810,297.46200172401757
1278363,111.08442880707207
1365006,18.89697805516202
1486505,19.419099257637274
1233411,18.967064799342058
1174361,76.94220649965087
1345956,115.40666164686738
1487066,175.01786122365243
1412186,130.25817829016313
1079827,88.07848125243795
1050897,115.01696079624973
1234163,44.69694771257942
1304337,68.8919243230586
1087455,97.19644428151254
1071359,56.00070273498907
1172474,175.79146619056866
1218040,173.19442086677435
1364913,140.8558861898634
1421572,516.1313084472469
1165704,289.28929587847693
1332421,179.3056861991878
1041334,26.05659301003044
1077637,101.65517774375817
1332253,68.33609996882714
1189355,330.7699991467206
1314410,307.47651240110906
1288385,444.01207259222485
1146363,84.24624353895692
1446195,108.82463223824018
1428079,132.57546492017985
1000357,238.2367332422029
1148714,247.15823599262043
1494973,329.6820521878183
1422995,33.66200777104545
1369219,26.160596713977498
1203139,32.664764585429495
1381422,39.43236635992967
1217098,30.776606774404105
1039931,41.094148899429925
1281119,34.06225425483869
1076815,332.60322477761747
1024232,281.0609072981849
1462666,94.18134319400534
1278254,21.487952664132244
1297002,24.540727274694902
1054426,106.37134554137806
1331830,217.44063608020278
1242168,63.88759324770636
1184109,45.44462777739723
1340270,56.04368068537987
1269866,51.135309179635854
1043470,101.95874585052063
1425669,132.91326707020065
1188645,250.78262916124513
1425768,193.9534533483941
1031064,144.19492684480946
1049619,50.96653387999542
1442195,72.1522122743438
1486459,40.77377226912916
1342433,35.384725809147405
1199358,106.06969615134226
1026899,57.66725997899732
1140924,202.3826227785758
1163539,214.63018384816274
1437111,104.76025834187347
1463289,479.9232097494827
1332634,178.41839459264892
1023555,162.58497217539306
1228894,54.59697574381355
1100285,320.3431037303285
1478601,311.67249338866014
1323239,545.8094489611224
1354676,92.02980276706201
1194259,86.87389572113949
1318614,159.27047522138065
1191961,311.76635869646464
1122956,213.4686663251723
1081854,323.06293645751236
1175553,37.1350677795993
1204209,33.35259053593181
1077085,42.69308028133458
1380942,44.680556250603686
1426362,36.10895760844081
1209170,34.8527288034365
1092575,34.12297756005406
1169201,305.26503030810443
1203547,275.0644530558758
1165216,104.91204418776412
1003607,23.169668674606633
1362241,149.44254125394085
1035344,183.9690737430579
1245219,173.7031222889573
1169218,65.56080804348346
1289437,45.77518870669506
1429851,65.54521012852652
1125820,119.89316467590467
1365966,148.2980220587447
1238324,204.70042092839455
1468842,247.35106633259767
1006290,156.4744732659749
1318381,80.89607659137296
1005859,76.41612871037577
1461709,53.565168885152374
1288697,33.81351804784752
1286176,94.94742046645185
1070978,65.77837770431955
1105358,195.68338144316073
1100655,220.90587520807154
1352006,122.36795771995784
1058810,508.1840854175913
1086365,210.15451194436474
1029141,153.3263973734029
1269485,56.09760473687702
1459115,102.96871724125943
1473731,77.85452696384465
1372061,303.74155060895583
1207433,404.07470639551
1107812,464.9877635071093
1194682,62.30925211974754
1196913,65.2071280242778
1006258,131.79129801420547
1266052,369.3683576432389
1127841,324.4508157496273
1250099,498.45402891659967
1414515,42.685196590751225
1333316,42.696100969895106
1351402,62.748367786754876
1276151,74.47483694854813
1146781,93.91415703089523
1192028,44.48062567430457
1309566,46.168397034556264
1317399,44.569559302431365
1125915,261.65085097851556
1226596,461.44122184752086
1275552,121.0417603874777
1213443,25.390662777253535
1097854,22.431686345848938
1245940,26.76350345589113
1416156,130.28845086306018
1421658,157.00516684324145
1163541,128.44028928575318
1057891,65.88633939597386
1295122,52.02098406637324
1150550,48.37282488656452
1249152,99.14881137639131
1071750,158.85424001619498
1021922,200.29794319854227
1005087,155.31859847742396
1480809,219.12448760445767
1027495,150.40915806937906
1380376,60.98349677389858
1028216,90.10113078545561
1308459,93.29633896839033
1217898,46.41808388050504
1359469,161.99550422163824
1471285,76.29852084388027
1094380,245.8800936387498
1464888,266.4516542004325
1251882,145.19287230964144
1242910,153.597969530685
1081466,101.19369538902075
1018551,48.53300228046468
1304675,24.323866015040856
1032172,37.86532297693947
1270116,25.445028286335567
1110391,137.98134659549595
1442758,160.17887431910165
1484598,152.24427307107294
1219920,42.04154313752536
1383829,80.86537858192771
1453460,73.58700624538264
1495381,234.37802065226356
1130262,139.58364615014335
1497306,199.5942651335319
1180934,32.87427977033916
1333737,21.84596605288292
1159717,29.94196586705118
1345251,24.177798040169584
1098053,138.26541221235274
1398868,524.3731709384562
1179749,200.27422567575894
1278640,17.20497022499392
1223784,71.86085377636644
1107223,95.11395049470806
1421641,117.32047537393525
1339264,71.78904792247064
1449517,35.803460635869286
1042350,22.16761616328095
1198402,84.1693647183827
1480977,43.79190148627299
1098302,229.4700723369664
1023961,269.1765541900177
1429401,114.01516922149517
1344564,358.16689247088914
1133180,206.92420557673222
1089923,82.39222000020273
1097734,108.5390833849727
1330797,119.44992790683587
1008740,190.07630665489302
1411677,41.31086892542619
1125014,37.667248290194024
1081759,208.5719346972125
1159985,129.313907872796
1035134,275.6443418173925
1262324,70.5707264189803
1403943,45.3494678480566
1265976,40.906438430520126
1277900,54.49518879063807
1178504,69.6221780590473
1213543,27.08338575448704
1201828,25.5246213572296
1389024,27.30240661266642
1384865,168.94418830010733
1429716,436.12210764800795
1146686,186.10782066332825
1399512,19.676471915667417
1030633,76.70315142871671
1138952,89.5626647809062
1230579,132.27518916071955
1389919,174.60752002044939
1420003,65.44614914485948
1160479,104.79777813287532
1043535,50.8222516893087
1083443,59.01128644530064
1212347,77.46378196865473
1390131,26.344089038482686
1354703,82.273038412559
1489368,59.555365092044916
1295553,226.11047466236352
1119919,185.99593186451528
1132518,86.49147487260873
1244054,345.3039540990382
1203291,265.71889697118263
1217356,207.99466149513677
1473548,34.69696977834365
1478840,113.89241280075359
1491460,60.3071894061683
1025963,221.05346183251854
1125836,269.2203400163555
1327424,367.02184034299097
1032828,81.45344316562657
1068263,104.64414595298561
1141726,107.70617192686802
1478947,342.15421363979
1240963,193.62027704707222
1090759,392.331169572182
1038585,49.354431968255604
1420464,40.86215051364983
1254662,34.46669683195312
1363268,44.80014279788192
1061961,54.50031711096733
1440975,33.61451156314383
1116828,41.9630993372979
1202577,42.54568906654644
1474314,225.09623920072016
1043817,634.5909229255391
1058272,291.21471868556574
1366046,23.049296835994802
1170237,24.127463762178788
1085268,25.84901038223644
1056045,106.49523874792558
1213459,160.87851404768384
1382552,178.6965433198855
1397881,192.20291309267105
1268551,176.3945038233888
1206949,136.65730356718868
1119959,50.82907889222062
1245848,53.42773706907517
1273741,74.19260100486133
1350159,37.086037852149346
1154093,133.7225359116803
1042999,64.09355260265046
1029565,326.054741603754
1433312,330.85032039844475
1135202,181.1939515576807
1272211,323.9496649656081
1146755,152.12717742030466
1010943,157.11808202475316
1191732,60.773319954320094
1349858,42.72885014272704
1049229,199.40754328178738
1041144,301.40885896169124
1002909,316.33713676020614
1126860,94.36350005533741
1347688,96.47660461688909
1252534,105.94882514138158
1105948,305.97227633751993
1340269,176.90636221427832
1030597,317.767469974633
1020364,28.758182800105004
1247229,59.487663193865636
1280198,27.913215886242135
1217010,42.24587602999264
1049688,28.182404899436637
1299135,108.09775675844011
1073390,454.4249212123721
1282574,113.94527534366357
1288078,61.32728653935867
1405744,112.23760935631216
1197826,123.62314839105063
1110776,118.81878593780179
1480031,108.58398324713735
1193063,45.956596181219
1090317,35.809260746916166
1426495,28.989505440064864
1446133,79.7586178345695
1330414,49.43484037577142
1263575,122.48975197066677
1184160,182.44128970162663
1197552,123.57015880261324
1077911,259.67826239488375
1256467,182.82550280428924
1191693,105.64019435835462
1170203,46.88485610433111
1439732,105.61859920592337
1165138,69.07284992978597
1453266,222.28379404360712
1427081,228.22608904044574
1403985,208.0670542074992
1284845,93.2828236833929
1428415,89.78699292587072
1335320,109.84735276437061
1159106,293.91710066670754
1207004,167.844598388775
1022881,266.53512193256796
1371483,48.81956619142677
1427335,32.05401618772547
1157246,34.07851490879444
1385087,49.32171985300728
1368564,175.79594678376986
1311096,507.7854885410503
1309826,246.1157112183383
1117757,25.822032917033084
1268876,132.69330940468348
1139409,160.19978334900998
1315421,204.57548937447143
1307693,200.97958858395214
1351780,176.54828909730912
1240833,113.27380465446099
1292779,60.336720058540344
1004955,49.457956560342815
1058696,55.680985668922304
1440829,39.30902116365409
1087516,141.15306777591206
1212398,76.0600192061315
1174663,270.9151300871181
1227160,291.98159742037103
1371034,145.0871335357902
1447838,594.1339894170542
1118795,312.2639629005718
1229556,239.42470171621943
1318629,64.76718345730944
1201803,92.98124553441419
1108210,48.97062340434165
1084729,234.3979647747423
1329157,264.7071541385289
1173501,403.9404570858313
1345020,74.56667407259604
1428650,111.22629157793901
1361789,119.72446571856656
1204938,440.0657569746828
1459959,250.99225198297398
1009864,475.414801911617
1176675,64.28570011453877
1453409,45.064553863055956
1336507,63.82370340567432
1328456,87.26348575877367
1313891,76.74673958320736
1468663,36.3203460081816
1318421,45.44111342817721
1007837,36.626413737114184
1417926,296.1936252758474
1144631,388.1969586440426
1123946,185.6270298148593
1090477,29.06526621115151
1414267,24.282169777588187
1329543,86.8112022900048
1406534,148.64160993641983
1431237,196.71779278939132
1010486,174.84842670326555
1004166,141.2307857596192
1403955,192.50749834434757
1245398,140.5665839949487
1064134,180.06804291603584
1320738,187.8710782463796
1043919,35.02121971525279
1197159,123.31663638970561
1122164,71.99911801373761
1250396,270.7086062251118
1078267,239.74144937716014
1320587,189.63535522310244
1438968,1169.08111176977
1445553,524.2932076983308
1430625,278.33898271130494
1430923,30.49641038366683
1255590,144.68662441755987
1174194,115.23979377497926
1268149,547.0368031670035
1435775,622.2192971973419
1001078,780.713776789843
1356321,118.25702218850635
1238399,134.96538606662892
1247434,232.91633218523808
1372264,361.36549204563954
1367722,366.6954374728389
1131831,497.36772318497844
1450298,57.08789293761731
1236521,35.55209466729948
1417628,39.05077442041264
1302103,57.14121057604226
1075661,60.630829719687576
1052678,36.423608062248164
1116456,48.553110973198535
1210918,41.72884828682841
1238372,521.6138325626933
1200100,491.7429015419419
1308118,138.84281880775325
1025514,24.455213773155098
1073171,27.34030407371204
1343697,295.8396338133826
1206094,273.16095896425537
1213565,254.768354328468
1133994,78.15314566197394
1406832,72.41720179788942
1199518,59.6674823636053
1465945,109.6838232936091
1360766,169.29080842161528
1172793,258.1898141750583
1477841,349.8601587338579
1480419,277.72266325856657
1266200,158.50695970004384
1228974,76.13764738426607
1443865,77.24161603202359
1110747,81.49497311101
1259815,42.08002374171726
1222703,126.69299038557931
1416211,60.020718339170536
1289707,338.51944448613625
1350731,271.59867290579774
1315773,221.41668372618932
1462684,485.96276465944976
1265062,236.08061484264982
1087576,185.9508559783415
1193331,33.29295194406767
1179725,74.1709467089091
1162092,195.16147515922083
1152578,243.57129440279883
1209604,389.575979610334
1236773,60.92864886462502
1309943,65.761534559449
1460971,78.93416558321161
1217450,301.25241299748785
1045376,200.38273960677617
1443469,412.1387937470805
1462830,58.40526647227424
1255402,70.93731646867634
1167286,50.95792081578638
1059507,46.899218913884575
1079973,80.73989011958808
1483889,76.98395591820751
1012794,34.2146693531346
1078273,43.04946208252189
1105636,43.372987203213036
1197957,248.11362609212648
1129900,462.21444369527325
1399359,148.1012346997058
1435778,25.09148648523185
1115944,27.150132958362292
1148006,22.180680460287746
1004198,83.9260059193335
1071538,139.01021696203753
1179231,210.13548925580457
1183707,104.60054416125563
1492404,86.57930114291285
1069594,79.83184228622515
1475387,70.82277200089405
1389608,85.27482868104309
1257603,34.30064284777771
1468813,108.0436738819619
1190954,81.1885606674509
1231442,203.4957531979499
1426101,176.2256425982038
1011026,138.98113300767096
1494285,383.78105636282123
1127975,186.54232967529097
1254456,126.15245853037246
1433132,27.743913277145317
1385563,117.13643219313465
1329092,57.295938757023734
1024456,265.0889325386661
1441633,299.6809775166374
1005331,313.1737285036135
1255283,73.45641259861205
1268877,122.79567919391805
1191347,134.06353842476832
1367529,332.9495019200749
1392509,239.67295162841356
1443604,345.22083771045294
1242946,32.90737646006134
1158962,40.870418200603865
1266951,85.0706371352019
1393559,32.57499836454327
1171262,38.26973743224032
1259868,39.490124110019636
1099206,157.65394037716916
1439182,540.4965428857716
1330691,540.7440788784837
1199867,20.872866247357315
1359174,23.051378590932824
1478755,89.98039734926381
1437302,120.33709812333093
1142646,151.9790083991141
1428338,65.03269873758663
1494524,114.30090359764714
1318530,57.92382547373411
1031981,23.195171714731472
1103507,49.39735010493433
1048429,36.41984186704777
1066501,150.4713067413141
1142079,77.57133803895226
1199171,222.88846053505608
